0.000000000000000000e+00,2.560567855834960938e-02,3.000000000000000000e+00,8.327829092741012573e-02
0.000000000000000000e+00,-6.262368559837341309e-01,2.000000000000000000e+00,-7.465637922286987305e-01
0.000000000000000000e+00,1.610305070877075195e+00,5.000000000000000000e+00,1.710164666175842285e+00
1.000000000000000000e+00,1.740622520446777344e-01,2.000000000000000000e+00,1.000948771834373474e-01
0.000000000000000000e+00,1.650774002075195312e+00,5.000000000000000000e+00,1.571545243263244629e+00
1.000000000000000000e+00,-1.111796617507934570e+00,1.000000000000000000e+00,-1.257487177848815918e+00
1.000000000000000000e+00,-8.339954614639282227e-01,1.000000000000000000e+00,-9.979053139686584473e-01
0.000000000000000000e+00,9.676412940025329590e-01,4.000000000000000000e+00,1.224246978759765625e+00
1.000000000000000000e+00,-8.098232746124267578e-02,2.000000000000000000e+00,-1.143940314650535583e-01
1.000000000000000000e+00,-1.761897206306457520e-01,2.000000000000000000e+00,-2.951982319355010986e-01
1.000000000000000000e+00,-8.141788840293884277e-01,1.000000000000000000e+00,-9.231978058815002441e-01
0.000000000000000000e+00,1.663373231887817383e+00,5.000000000000000000e+00,1.585659861564636230e+00
1.000000000000000000e+00,4.323688149452209473e-01,3.000000000000000000e+00,4.262834489345550537e-01
1.000000000000000000e+00,-1.421926021575927734e+00,0.000000000000000000e+00,-1.528480529785156250e+00
1.000000000000000000e+00,-1.371711730957031250e+00,0.000000000000000000e+00,-1.433579444885253906e+00
1.000000000000000000e+00,2.658271193504333496e-01,2.000000000000000000e+00,2.659158706665039062e-01
1.000000000000000000e+00,-5.825872421264648438e-01,1.000000000000000000e+00,-5.284034609794616699e-01
1.000000000000000000e+00,1.748809576034545898e+00,4.000000000000000000e+00,1.779101490974426270e+00
1.000000000000000000e+00,2.073739171028137207e-01,2.000000000000000000e+00,4.055401384830474854e-01
1.000000000000000000e+00,1.998382329940795898e+00,5.000000000000000000e+00,1.909674048423767090e+00
0.000000000000000000e+00,2.599493861198425293e-01,3.000000000000000000e+00,3.321777284145355225e-01
0.000000000000000000e+00,9.637973904609680176e-01,5.000000000000000000e+00,1.088551878929138184e+00
1.000000000000000000e+00,-9.936471581459045410e-01,1.000000000000000000e+00,-1.149142861366271973e+00
1.000000000000000000e+00,1.617773175239562988e-01,2.000000000000000000e+00,3.089797496795654297e-01
1.000000000000000000e+00,2.117824554443359375e-01,2.000000000000000000e+00,1.447304785251617432e-01
0.000000000000000000e+00,-5.342239141464233398e-02,3.000000000000000000e+00,-5.844302847981452942e-02
1.000000000000000000e+00,-7.256991863250732422e-01,1.000000000000000000e+00,-7.854602336883544922e-01
0.000000000000000000e+00,-1.959698438644409180e+00,0.000000000000000000e+00,-1.994829654693603516e+00
0.000000000000000000e+00,1.667136549949645996e-01,3.000000000000000000e+00,1.778014600276947021e-01
0.000000000000000000e+00,-5.611153244972229004e-01,2.000000000000000000e+00,-6.654551029205322266e-01
1.000000000000000000e+00,-1.562927484512329102e+00,0.000000000000000000e+00,-1.629643201828002930e+00
0.000000000000000000e+00,1.954261660575866699e-01,3.000000000000000000e+00,2.065122127532958984e-01
1.000000000000000000e+00,1.186421394348144531e+00,4.000000000000000000e+00,1.270575881004333496e+00
1.000000000000000000e+00,-1.396723031997680664e+00,0.000000000000000000e+00,-1.380818605422973633e+00
0.000000000000000000e+00,1.285693168640136719e+00,5.000000000000000000e+00,1.337640881538391113e+00
0.000000000000000000e+00,6.778551936149597168e-01,4.000000000000000000e+00,9.572216272354125977e-01
0.000000000000000000e+00,-6.354385614395141602e-02,3.000000000000000000e+00,-1.268020868301391602e-01
1.000000000000000000e+00,-1.606082320213317871e-01,2.000000000000000000e+00,-1.662234812974929810e-01
0.000000000000000000e+00,-9.115867614746093750e-01,2.000000000000000000e+00,-1.035481333732604980e+00
0.000000000000000000e+00,4.866819977760314941e-01,4.000000000000000000e+00,4.730789959430694580e-01
0.000000000000000000e+00,1.501427292823791504e-01,3.000000000000000000e+00,1.165093109011650085e-01
1.000000000000000000e+00,-8.941541910171508789e-01,1.000000000000000000e+00,-1.006488680839538574e+00
0.000000000000000000e+00,1.670092105865478516e+00,5.000000000000000000e+00,1.729519367218017578e+00
0.000000000000000000e+00,-2.187262296676635742e+00,0.000000000000000000e+00,-2.113353490829467773e+00
0.000000000000000000e+00,1.319866418838500977e+00,5.000000000000000000e+00,1.847515702247619629e+00
0.000000000000000000e+00,-6.314927339553833008e-02,3.000000000000000000e+00,-3.061871975660324097e-02
1.000000000000000000e+00,-1.333542108535766602e+00,0.000000000000000000e+00,-1.426543354988098145e+00
1.000000000000000000e+00,-1.050168275833129883e-02,2.000000000000000000e+00,-1.076744794845581055e-01
0.000000000000000000e+00,1.818603038787841797e+00,5.000000000000000000e+00,2.254831075668334961e+00
1.000000000000000000e+00,-1.518340349197387695e+00,0.000000000000000000e+00,-1.649045467376708984e+00
0.000000000000000000e+00,7.948430180549621582e-01,4.000000000000000000e+00,8.984643816947937012e-01
0.000000000000000000e+00,1.249886274337768555e+00,5.000000000000000000e+00,1.248801112174987793e+00
1.000000000000000000e+00,-7.647881507873535156e-01,1.000000000000000000e+00,-7.729130387306213379e-01
1.000000000000000000e+00,2.175248265266418457e-01,2.000000000000000000e+00,1.965041160583496094e-01
1.000000000000000000e+00,1.547413587570190430e+00,4.000000000000000000e+00,1.796599745750427246e+00
1.000000000000000000e+00,-1.651135683059692383e+00,0.000000000000000000e+00,-1.729568243026733398e+00
0.000000000000000000e+00,4.814184308052062988e-01,3.000000000000000000e+00,4.928566515445709229e-01
0.000000000000000000e+00,2.662602066993713379e-01,3.000000000000000000e+00,3.700311779975891113e-01
1.000000000000000000e+00,1.183159828186035156e+00,4.000000000000000000e+00,1.209095716476440430e+00
1.000000000000000000e+00,-7.486152648925781250e-01,1.000000000000000000e+00,-9.024404287338256836e-01
1.000000000000000000e+00,-7.808120846748352051e-01,1.000000000000000000e+00,-8.067014217376708984e-01
1.000000000000000000e+00,-3.468448221683502197e-01,2.000000000000000000e+00,-3.407393991947174072e-01
1.000000000000000000e+00,3.490388989448547363e-01,2.000000000000000000e+00,3.704293668270111084e-01
1.000000000000000000e+00,-1.572675704956054688e+00,0.000000000000000000e+00,-1.681933164596557617e+00
1.000000000000000000e+00,-9.415406584739685059e-01,1.000000000000000000e+00,-1.098830938339233398e+00
1.000000000000000000e+00,-2.598452568054199219e-02,2.000000000000000000e+00,1.136025413870811462e-01
1.000000000000000000e+00,-8.271529674530029297e-01,1.000000000000000000e+00,-9.742951989173889160e-01
1.000000000000000000e+00,1.014417409896850586e-02,2.000000000000000000e+00,-3.864011913537979126e-02
1.000000000000000000e+00,-7.906703948974609375e-01,1.000000000000000000e+00,-9.370349049568176270e-01
1.000000000000000000e+00,-1.496537446975708008e+00,0.000000000000000000e+00,-1.607083320617675781e+00
1.000000000000000000e+00,-1.761516928672790527e-01,2.000000000000000000e+00,2.151947468519210815e-02
0.000000000000000000e+00,7.022654414176940918e-01,4.000000000000000000e+00,7.963415980339050293e-01
1.000000000000000000e+00,-1.086804389953613281e+00,1.000000000000000000e+00,-1.129777312278747559e+00
0.000000000000000000e+00,-3.028190135955810547e-01,3.000000000000000000e+00,-4.150410890579223633e-01
0.000000000000000000e+00,1.304341077804565430e+00,5.000000000000000000e+00,1.280089497566223145e+00
0.000000000000000000e+00,-3.128674924373626709e-01,3.000000000000000000e+00,8.760368078947067261e-02
1.000000000000000000e+00,1.649126410484313965e-01,2.000000000000000000e+00,8.810433000326156616e-02
1.000000000000000000e+00,-2.603065967559814453e-02,2.000000000000000000e+00,1.002918407320976257e-01
1.000000000000000000e+00,-1.178190708160400391e+00,0.000000000000000000e+00,-1.200148105621337891e+00
1.000000000000000000e+00,-9.556193947792053223e-01,0.000000000000000000e+00,-1.007537722587585449e+00
1.000000000000000000e+00,-5.215206742286682129e-01,2.000000000000000000e+00,-5.709443092346191406e-01
1.000000000000000000e+00,-1.748840808868408203e+00,0.000000000000000000e+00,-1.692666172981262207e+00
0.000000000000000000e+00,4.710953831672668457e-01,4.000000000000000000e+00,5.234367251396179199e-01
0.000000000000000000e+00,8.179925084114074707e-01,4.000000000000000000e+00,7.935633063316345215e-01
0.000000000000000000e+00,5.081668496131896973e-01,4.000000000000000000e+00,5.023891329765319824e-01
1.000000000000000000e+00,-1.634809255599975586e+00,0.000000000000000000e+00,-1.646188259124755859e+00
1.000000000000000000e+00,-1.544870018959045410e+00,0.000000000000000000e+00,-1.487279057502746582e+00
0.000000000000000000e+00,2.739252448081970215e-01,3.000000000000000000e+00,2.069365978240966797e-01
1.000000000000000000e+00,1.742834568023681641e+00,5.000000000000000000e+00,1.656628489494323730e+00
0.000000000000000000e+00,3.429167866706848145e-01,3.000000000000000000e+00,3.238711655139923096e-01
1.000000000000000000e+00,-4.748708009719848633e-02,1.000000000000000000e+00,-5.237944424152374268e-03
1.000000000000000000e+00,-9.490579366683959961e-02,2.000000000000000000e+00,-1.726365983486175537e-01
1.000000000000000000e+00,1.432740688323974609e-02,2.000000000000000000e+00,-2.537867426872253418e-02
1.000000000000000000e+00,-5.030643343925476074e-01,1.000000000000000000e+00,-6.323987245559692383e-01
0.000000000000000000e+00,1.793091893196105957e-01,3.000000000000000000e+00,1.300143599510192871e-01
1.000000000000000000e+00,-1.218950748443603516e+00,0.000000000000000000e+00,-1.369968533515930176e+00
1.000000000000000000e+00,5.549970269203186035e-01,2.000000000000000000e+00,6.800458431243896484e-01
1.000000000000000000e+00,-1.623351335525512695e+00,0.000000000000000000e+00,-1.578162074089050293e+00
1.000000000000000000e+00,-9.763340353965759277e-01,0.000000000000000000e+00,-1.143278241157531738e+00
0.000000000000000000e+00,-1.421447992324829102e-01,3.000000000000000000e+00,-1.799096614122390747e-01
1.000000000000000000e+00,-9.732506871223449707e-01,0.000000000000000000e+00,-1.124574780464172363e+00
0.000000000000000000e+00,-2.347636222839355469e-02,3.000000000000000000e+00,6.119327992200851440e-02
1.000000000000000000e+00,-4.441873133182525635e-01,2.000000000000000000e+00,-5.657449364662170410e-01
1.000000000000000000e+00,-9.634864330291748047e-02,2.000000000000000000e+00,-1.160521730780601501e-01
0.000000000000000000e+00,5.668931603431701660e-01,3.000000000000000000e+00,5.399479866027832031e-01
0.000000000000000000e+00,2.203096747398376465e-01,3.000000000000000000e+00,1.669102311134338379e-01
0.000000000000000000e+00,5.977035164833068848e-01,4.000000000000000000e+00,5.674980282783508301e-01
1.000000000000000000e+00,-3.372626900672912598e-01,1.000000000000000000e+00,-4.684688448905944824e-01
0.000000000000000000e+00,5.718711018562316895e-01,3.000000000000000000e+00,6.047188043594360352e-01
1.000000000000000000e+00,-2.661975622177124023e-01,2.000000000000000000e+00,-3.918666541576385498e-01
0.000000000000000000e+00,8.041387796401977539e-02,3.000000000000000000e+00,3.095977008342742920e-03
1.000000000000000000e+00,-7.841457128524780273e-01,1.000000000000000000e+00,-9.136361479759216309e-01
1.000000000000000000e+00,-7.653429508209228516e-01,1.000000000000000000e+00,-8.892270326614379883e-01
0.000000000000000000e+00,-1.674103260040283203e+00,1.000000000000000000e+00,-1.729341268539428711e+00
0.000000000000000000e+00,1.678993940353393555e+00,5.000000000000000000e+00,1.630925655364990234e+00
0.000000000000000000e+00,1.759341955184936523e+00,5.000000000000000000e+00,1.782649874687194824e+00
1.000000000000000000e+00,2.611771225929260254e-01,2.000000000000000000e+00,2.299156486988067627e-01
0.000000000000000000e+00,1.495990037918090820e+00,5.000000000000000000e+00,1.534098267555236816e+00
0.000000000000000000e+00,5.127554535865783691e-01,4.000000000000000000e+00,6.556186676025390625e-01
0.000000000000000000e+00,1.246955156326293945e+00,5.000000000000000000e+00,1.290858387947082520e+00
0.000000000000000000e+00,1.091663599014282227e+00,5.000000000000000000e+00,1.062485456466674805e+00
1.000000000000000000e+00,-1.330779194831848145e-01,2.000000000000000000e+00,-2.340738475322723389e-01
1.000000000000000000e+00,1.654233336448669434e-01,2.000000000000000000e+00,1.720065772533416748e-01
1.000000000000000000e+00,-1.365365982055664062e+00,0.000000000000000000e+00,-1.468677639961242676e+00
0.000000000000000000e+00,-1.352755308151245117e+00,1.000000000000000000e+00,-1.505591511726379395e+00
0.000000000000000000e+00,1.388054847717285156e+00,5.000000000000000000e+00,1.525873541831970215e+00
1.000000000000000000e+00,-7.789368033409118652e-01,1.000000000000000000e+00,-7.625522017478942871e-01
1.000000000000000000e+00,-1.747301340103149414e+00,0.000000000000000000e+00,-1.591378450393676758e+00
1.000000000000000000e+00,-6.539030075073242188e-01,1.000000000000000000e+00,-6.562572121620178223e-01
1.000000000000000000e+00,-1.570506215095520020e+00,0.000000000000000000e+00,-1.613917469978332520e+00
1.000000000000000000e+00,-1.324952960014343262e+00,0.000000000000000000e+00,-1.351729750633239746e+00
1.000000000000000000e+00,-3.957732319831848145e-01,1.000000000000000000e+00,-4.860849678516387939e-01
1.000000000000000000e+00,1.764160394668579102e-02,2.000000000000000000e+00,-3.959769010543823242e-02
1.000000000000000000e+00,-1.121835112571716309e-01,2.000000000000000000e+00,-1.701444089412689209e-01
0.000000000000000000e+00,-2.264012336730957031e+00,0.000000000000000000e+00,-2.133256435394287109e+00
1.000000000000000000e+00,-1.357332706451416016e+00,0.000000000000000000e+00,-1.491484403610229492e+00
0.000000000000000000e+00,9.669193625450134277e-01,5.000000000000000000e+00,9.829255342483520508e-01
0.000000000000000000e+00,6.430618166923522949e-01,4.000000000000000000e+00,6.475781798362731934e-01
0.000000000000000000e+00,1.092221736907958984e-01,3.000000000000000000e+00,1.135286614298820496e-01
1.000000000000000000e+00,-1.464361190795898438e+00,0.000000000000000000e+00,-1.566777467727661133e+00
0.000000000000000000e+00,7.798903584480285645e-01,4.000000000000000000e+00,7.833721041679382324e-01
0.000000000000000000e+00,-1.392849087715148926e-01,3.000000000000000000e+00,4.720712453126907349e-02
0.000000000000000000e+00,8.801814913749694824e-01,4.000000000000000000e+00,8.778629899024963379e-01
0.000000000000000000e+00,3.266175389289855957e-01,4.000000000000000000e+00,3.641128838062286377e-01
0.000000000000000000e+00,1.473145484924316406e+00,5.000000000000000000e+00,1.635875940322875977e+00
1.000000000000000000e+00,4.417113661766052246e-01,2.000000000000000000e+00,4.883007705211639404e-01
0.000000000000000000e+00,6.605191826820373535e-01,4.000000000000000000e+00,6.229248046875000000e-01
1.000000000000000000e+00,-1.457561492919921875e+00,0.000000000000000000e+00,-1.437022924423217773e+00
1.000000000000000000e+00,-4.879780411720275879e-01,1.000000000000000000e+00,-6.065087318420410156e-01
0.000000000000000000e+00,-9.900053143501281738e-01,1.000000000000000000e+00,-1.104629039764404297e+00
1.000000000000000000e+00,-5.148505568504333496e-01,1.000000000000000000e+00,-6.226693987846374512e-01
1.000000000000000000e+00,-2.433669567108154297e-02,2.000000000000000000e+00,-1.163678690791130066e-01
1.000000000000000000e+00,-8.663613200187683105e-01,1.000000000000000000e+00,-9.191222190856933594e-01
0.000000000000000000e+00,4.029170870780944824e-01,3.000000000000000000e+00,3.933187723159790039e-01
0.000000000000000000e+00,-2.168421983718872070e+00,0.000000000000000000e+00,-2.047032594680786133e+00
1.000000000000000000e+00,-2.418402731418609619e-01,2.000000000000000000e+00,-3.651449084281921387e-01
0.000000000000000000e+00,1.010282516479492188e+00,4.000000000000000000e+00,1.123943328857421875e+00
1.000000000000000000e+00,-1.345387697219848633e+00,0.000000000000000000e+00,-1.478780627250671387e+00
0.000000000000000000e+00,1.157770156860351562e+00,5.000000000000000000e+00,1.174264192581176758e+00
0.000000000000000000e+00,1.236144304275512695e-01,3.000000000000000000e+00,3.937955945730209351e-02
0.000000000000000000e+00,-4.011470079421997070e-02,3.000000000000000000e+00,-1.128243207931518555e-01
