1.000000000000000000e+00,-1.608312010765075684e+00,0.000000000000000000e+00,-1.664503693580627441e+00
0.000000000000000000e+00,-4.754931330680847168e-01,2.000000000000000000e+00,-5.784552693367004395e-01
1.000000000000000000e+00,-1.024121999740600586e+00,0.000000000000000000e+00,-9.207602739334106445e-01
1.000000000000000000e+00,5.768757462501525879e-01,3.000000000000000000e+00,5.344559550285339355e-01
0.000000000000000000e+00,1.216538906097412109e+00,4.000000000000000000e+00,1.266237139701843262e+00
0.000000000000000000e+00,8.606439232826232910e-01,4.000000000000000000e+00,9.282512664794921875e-01
0.000000000000000000e+00,-1.255192756652832031e-01,3.000000000000000000e+00,-1.896821856498718262e-01
0.000000000000000000e+00,-6.397163867950439453e-02,3.000000000000000000e+00,-7.781499624252319336e-02
1.000000000000000000e+00,-1.392330288887023926e+00,0.000000000000000000e+00,-1.530852913856506348e+00
0.000000000000000000e+00,1.847855329513549805e+00,5.000000000000000000e+00,1.854326725006103516e+00
1.000000000000000000e+00,-5.950522422790527344e-01,1.000000000000000000e+00,-6.567192673683166504e-01
1.000000000000000000e+00,-1.107043623924255371e-01,2.000000000000000000e+00,-1.559154540300369263e-01
1.000000000000000000e+00,1.694119572639465332e-01,2.000000000000000000e+00,1.303125619888305664e-01
0.000000000000000000e+00,-2.007865905761718750e+00,0.000000000000000000e+00,-1.981211900711059570e+00
1.000000000000000000e+00,1.786098241806030273e+00,5.000000000000000000e+00,1.722211956977844238e+00
1.000000000000000000e+00,1.958137750625610352e-01,2.000000000000000000e+00,1.725571751594543457e-01
0.000000000000000000e+00,-2.441318273544311523e+00,0.000000000000000000e+00,-2.108621120452880859e+00
1.000000000000000000e+00,-8.683775067329406738e-01,0.000000000000000000e+00,-1.013061046600341797e+00
0.000000000000000000e+00,1.028058052062988281e+00,4.000000000000000000e+00,1.090748429298400879e+00
0.000000000000000000e+00,-2.412262558937072754e-01,3.000000000000000000e+00,-2.334682643413543701e-01
1.000000000000000000e+00,-1.357577085494995117e+00,0.000000000000000000e+00,-1.352508068084716797e+00
0.000000000000000000e+00,5.880239605903625488e-01,4.000000000000000000e+00,6.210765838623046875e-01
0.000000000000000000e+00,1.691508293151855469e+00,5.000000000000000000e+00,1.765917658805847168e+00
0.000000000000000000e+00,-1.639574170112609863e-01,3.000000000000000000e+00,-2.693543434143066406e-01
1.000000000000000000e+00,-6.129775643348693848e-01,1.000000000000000000e+00,-6.905204057693481445e-01
1.000000000000000000e+00,-1.772671341896057129e-01,2.000000000000000000e+00,5.330375581979751587e-02
0.000000000000000000e+00,-1.312983512878417969e+00,1.000000000000000000e+00,-1.444766163825988770e+00
0.000000000000000000e+00,6.382847428321838379e-01,4.000000000000000000e+00,7.177479267120361328e-01
1.000000000000000000e+00,-1.348577260971069336e+00,0.000000000000000000e+00,-1.491154193878173828e+00
1.000000000000000000e+00,-1.959285736083984375e-01,2.000000000000000000e+00,-1.207079216837882996e-01
1.000000000000000000e+00,-8.585968613624572754e-01,1.000000000000000000e+00,-9.836659431457519531e-01
1.000000000000000000e+00,-3.183351159095764160e-01,1.000000000000000000e+00,-3.975354433059692383e-01
1.000000000000000000e+00,-8.626091480255126953e-01,1.000000000000000000e+00,-1.030012607574462891e+00
0.000000000000000000e+00,7.478150725364685059e-01,4.000000000000000000e+00,8.307665586471557617e-01
1.000000000000000000e+00,1.115004062652587891e+00,4.000000000000000000e+00,1.088487505912780762e+00
0.000000000000000000e+00,7.400017380714416504e-01,4.000000000000000000e+00,7.586809992790222168e-01
0.000000000000000000e+00,-1.257330775260925293e-01,3.000000000000000000e+00,-8.053820580244064331e-02
0.000000000000000000e+00,-8.175224065780639648e-01,2.000000000000000000e+00,-4.343951046466827393e-01
0.000000000000000000e+00,-2.392589747905731201e-01,3.000000000000000000e+00,-3.186878263950347900e-01
0.000000000000000000e+00,1.013851642608642578e+00,4.000000000000000000e+00,1.102966547012329102e+00
0.000000000000000000e+00,-1.941978335380554199e-01,3.000000000000000000e+00,-2.370297908782958984e-01
1.000000000000000000e+00,2.036346197128295898e+00,5.000000000000000000e+00,1.875442981719970703e+00
1.000000000000000000e+00,-1.701286792755126953e+00,0.000000000000000000e+00,-1.797751307487487793e+00
0.000000000000000000e+00,-1.033487319946289062e-01,3.000000000000000000e+00,-1.361055672168731689e-01
1.000000000000000000e+00,-1.265996932983398438e+00,0.000000000000000000e+00,-1.094283938407897949e+00
1.000000000000000000e+00,1.934487581253051758e+00,4.000000000000000000e+00,1.855040073394775391e+00
1.000000000000000000e+00,-1.325678110122680664e+00,0.000000000000000000e+00,-1.153838396072387695e+00
1.000000000000000000e+00,-1.336229801177978516e+00,0.000000000000000000e+00,-1.457365870475769043e+00
0.000000000000000000e+00,2.339162230491638184e-01,3.000000000000000000e+00,2.307685017585754395e-01
0.000000000000000000e+00,9.532497525215148926e-01,5.000000000000000000e+00,9.267629384994506836e-01
1.000000000000000000e+00,-9.705181121826171875e-01,1.000000000000000000e+00,-1.119530916213989258e+00
1.000000000000000000e+00,-2.083923220634460449e-01,2.000000000000000000e+00,-2.692486941814422607e-01
1.000000000000000000e+00,-1.845173835754394531e+00,0.000000000000000000e+00,-1.582581162452697754e+00
0.000000000000000000e+00,2.773843407630920410e-01,4.000000000000000000e+00,5.880007743835449219e-01
0.000000000000000000e+00,1.875689268112182617e+00,5.000000000000000000e+00,1.776243090629577637e+00
1.000000000000000000e+00,-3.797262907028198242e-02,2.000000000000000000e+00,-8.107466995716094971e-02
1.000000000000000000e+00,1.325884461402893066e-01,1.000000000000000000e+00,1.023858562111854553e-01
0.000000000000000000e+00,1.168641567230224609e+00,5.000000000000000000e+00,1.210862517356872559e+00
0.000000000000000000e+00,-6.313794851303100586e-02,3.000000000000000000e+00,1.495508551597595215e-01
1.000000000000000000e+00,6.417636275291442871e-01,3.000000000000000000e+00,9.676622152328491211e-01
1.000000000000000000e+00,1.174774408340454102e+00,4.000000000000000000e+00,1.209359884262084961e+00
1.000000000000000000e+00,-9.495090246200561523e-01,1.000000000000000000e+00,-9.854892492294311523e-01
0.000000000000000000e+00,-4.385554790496826172e-02,3.000000000000000000e+00,-5.500451475381851196e-02
1.000000000000000000e+00,-1.637772083282470703e+00,0.000000000000000000e+00,-1.678599476814270020e+00
1.000000000000000000e+00,-1.560407280921936035e-01,2.000000000000000000e+00,-2.475987076759338379e-01
1.000000000000000000e+00,3.149240612983703613e-01,2.000000000000000000e+00,2.684267759323120117e-01
0.000000000000000000e+00,1.271974325180053711e+00,5.000000000000000000e+00,1.295908093452453613e+00
0.000000000000000000e+00,1.337840080261230469e+00,5.000000000000000000e+00,1.420386075973510742e+00
1.000000000000000000e+00,-1.242464780807495117e+00,0.000000000000000000e+00,-1.325143933296203613e+00
0.000000000000000000e+00,8.751800656318664551e-01,4.000000000000000000e+00,9.074413776397705078e-01
1.000000000000000000e+00,-1.549490451812744141e+00,0.000000000000000000e+00,-1.656172037124633789e+00
1.000000000000000000e+00,-2.502417564392089844e-02,2.000000000000000000e+00,1.683084964752197266e-01
0.000000000000000000e+00,1.051684379577636719e+00,4.000000000000000000e+00,1.229247093200683594e+00
1.000000000000000000e+00,-1.191376924514770508e+00,0.000000000000000000e+00,-1.250478625297546387e+00
0.000000000000000000e+00,-2.223593473434448242e+00,0.000000000000000000e+00,-2.194236993789672852e+00
1.000000000000000000e+00,-1.238311052322387695e+00,0.000000000000000000e+00,-1.402592062950134277e+00
1.000000000000000000e+00,-8.995444178581237793e-01,1.000000000000000000e+00,-9.941110014915466309e-01
0.000000000000000000e+00,-1.509716510772705078e+00,0.000000000000000000e+00,-1.444120883941650391e+00
0.000000000000000000e+00,1.059165000915527344e-01,3.000000000000000000e+00,4.142420738935470581e-02
0.000000000000000000e+00,-1.651203632354736328e-01,3.000000000000000000e+00,-2.258517146110534668e-01
1.000000000000000000e+00,-1.425713896751403809e-01,2.000000000000000000e+00,-2.023709416389465332e-01
1.000000000000000000e+00,9.465157985687255859e-03,2.000000000000000000e+00,-4.393368586897850037e-02
1.000000000000000000e+00,1.892733812332153320e+00,5.000000000000000000e+00,1.780612349510192871e+00
1.000000000000000000e+00,-9.514992833137512207e-01,0.000000000000000000e+00,-1.081536054611206055e+00
1.000000000000000000e+00,-1.820409297943115234e+00,0.000000000000000000e+00,-1.895784258842468262e+00
1.000000000000000000e+00,-3.790361583232879639e-01,2.000000000000000000e+00,-1.382037699222564697e-01
1.000000000000000000e+00,-1.344291925430297852e+00,0.000000000000000000e+00,-1.469271183013916016e+00
1.000000000000000000e+00,-5.857369899749755859e-01,1.000000000000000000e+00,-4.642707109451293945e-01
0.000000000000000000e+00,1.155710220336914062e+00,5.000000000000000000e+00,1.187136769294738770e+00
0.000000000000000000e+00,-1.716566085815429688e-02,3.000000000000000000e+00,1.241452991962432861e-03
1.000000000000000000e+00,-5.886630415916442871e-01,1.000000000000000000e+00,-5.258241295814514160e-01
0.000000000000000000e+00,-2.494508922100067139e-01,3.000000000000000000e+00,-2.967531681060791016e-01
0.000000000000000000e+00,1.311434268951416016e+00,5.000000000000000000e+00,1.431141495704650879e+00
0.000000000000000000e+00,2.875096797943115234e-01,3.000000000000000000e+00,2.944382429122924805e-01
0.000000000000000000e+00,1.101706981658935547e+00,4.000000000000000000e+00,1.100198268890380859e+00
0.000000000000000000e+00,4.842066764831542969e-02,3.000000000000000000e+00,2.676098942756652832e-01
0.000000000000000000e+00,7.855756878852844238e-01,4.000000000000000000e+00,7.555899620056152344e-01
0.000000000000000000e+00,1.542151212692260742e+00,5.000000000000000000e+00,1.514560699462890625e+00
0.000000000000000000e+00,7.614032626152038574e-01,4.000000000000000000e+00,7.490063309669494629e-01
0.000000000000000000e+00,9.056277871131896973e-01,4.000000000000000000e+00,1.251949548721313477e+00
0.000000000000000000e+00,1.165679216384887695e+00,5.000000000000000000e+00,1.200768232345581055e+00
0.000000000000000000e+00,1.496731042861938477e+00,5.000000000000000000e+00,1.437835335731506348e+00
0.000000000000000000e+00,1.398104190826416016e+00,5.000000000000000000e+00,1.358360052108764648e+00
0.000000000000000000e+00,1.335520029067993164e+00,5.000000000000000000e+00,1.301303267478942871e+00
0.000000000000000000e+00,3.176122307777404785e-01,3.000000000000000000e+00,3.952138721942901611e-01
1.000000000000000000e+00,-1.485898017883300781e+00,0.000000000000000000e+00,-1.336848974227905273e+00
1.000000000000000000e+00,-3.203055262565612793e-01,1.000000000000000000e+00,-4.068467617034912109e-01
0.000000000000000000e+00,8.835981488227844238e-01,4.000000000000000000e+00,9.178476333618164062e-01
0.000000000000000000e+00,-3.000432550907135010e-01,3.000000000000000000e+00,-6.901494413614273071e-02
0.000000000000000000e+00,1.229557752609252930e+00,5.000000000000000000e+00,1.217098116874694824e+00
1.000000000000000000e+00,-8.715242147445678711e-02,2.000000000000000000e+00,-8.447588980197906494e-02
0.000000000000000000e+00,4.386991262435913086e-02,3.000000000000000000e+00,6.654508411884307861e-03
0.000000000000000000e+00,1.739922761917114258e+00,5.000000000000000000e+00,1.665394306182861328e+00
0.000000000000000000e+00,8.123951554298400879e-01,4.000000000000000000e+00,8.743726015090942383e-01
1.000000000000000000e+00,-5.357374548912048340e-01,1.000000000000000000e+00,-6.043538451194763184e-01
0.000000000000000000e+00,1.843030214309692383e+00,5.000000000000000000e+00,2.042242527008056641e+00
1.000000000000000000e+00,-9.171340465545654297e-01,1.000000000000000000e+00,-9.148607254028320312e-01
0.000000000000000000e+00,1.009592413902282715e-01,3.000000000000000000e+00,1.244659498333930969e-01
0.000000000000000000e+00,-5.384099483489990234e-02,3.000000000000000000e+00,-5.164714157581329346e-02
0.000000000000000000e+00,-2.608714699745178223e-01,3.000000000000000000e+00,-3.869343698024749756e-01
1.000000000000000000e+00,2.478603124618530273e-01,2.000000000000000000e+00,3.106634914875030518e-01
1.000000000000000000e+00,-1.848835349082946777e-01,1.000000000000000000e+00,3.317999094724655151e-02
0.000000000000000000e+00,1.597559690475463867e+00,5.000000000000000000e+00,1.579916954040527344e+00
1.000000000000000000e+00,-1.342382192611694336e+00,0.000000000000000000e+00,-1.310029506683349609e+00
0.000000000000000000e+00,3.455582261085510254e-01,3.000000000000000000e+00,3.819813728332519531e-01
0.000000000000000000e+00,1.784244179725646973e-01,3.000000000000000000e+00,2.921279668807983398e-01
1.000000000000000000e+00,3.212171196937561035e-01,2.000000000000000000e+00,3.055849671363830566e-01
0.000000000000000000e+00,-3.242885768413543701e-01,3.000000000000000000e+00,-8.331753313541412354e-03
0.000000000000000000e+00,-1.160907745361328125e-01,3.000000000000000000e+00,4.637732356786727905e-02
1.000000000000000000e+00,-1.214091062545776367e+00,0.000000000000000000e+00,-1.216023564338684082e+00
1.000000000000000000e+00,-6.269721388816833496e-01,1.000000000000000000e+00,-7.370454072952270508e-01
1.000000000000000000e+00,-6.204257011413574219e-01,1.000000000000000000e+00,-6.955016851425170898e-01
1.000000000000000000e+00,1.164340972900390625e-01,2.000000000000000000e+00,4.416414350271224976e-02
0.000000000000000000e+00,4.681901335716247559e-01,4.000000000000000000e+00,7.242758274078369141e-01
0.000000000000000000e+00,1.569484233856201172e+00,5.000000000000000000e+00,1.618943333625793457e+00
1.000000000000000000e+00,-5.121673941612243652e-01,1.000000000000000000e+00,-5.866398215293884277e-01
1.000000000000000000e+00,1.445437908172607422e+00,4.000000000000000000e+00,1.415714621543884277e+00
1.000000000000000000e+00,-5.717276334762573242e-01,1.000000000000000000e+00,-5.050978660583496094e-01
1.000000000000000000e+00,-1.833831548690795898e+00,0.000000000000000000e+00,-1.889197230339050293e+00
0.000000000000000000e+00,1.102759599685668945e+00,4.000000000000000000e+00,1.146457552909851074e+00
0.000000000000000000e+00,1.558829069137573242e+00,5.000000000000000000e+00,1.532512664794921875e+00
1.000000000000000000e+00,-3.019462525844573975e-01,2.000000000000000000e+00,-3.405016362667083740e-01
0.000000000000000000e+00,1.069280862808227539e+00,5.000000000000000000e+00,1.177620053291320801e+00
0.000000000000000000e+00,-3.019398748874664307e-01,3.000000000000000000e+00,-1.850394606590270996e-01
0.000000000000000000e+00,3.049092888832092285e-01,3.000000000000000000e+00,2.635901868343353271e-01
0.000000000000000000e+00,1.495630502700805664e+00,5.000000000000000000e+00,1.754534959793090820e+00
0.000000000000000000e+00,3.986889123916625977e-02,3.000000000000000000e+00,-3.759789466857910156e-02
0.000000000000000000e+00,6.170760989189147949e-01,4.000000000000000000e+00,5.972976088523864746e-01
0.000000000000000000e+00,-5.673508644104003906e-01,2.000000000000000000e+00,-6.950450539588928223e-01
0.000000000000000000e+00,-9.393418431282043457e-01,2.000000000000000000e+00,-1.085411310195922852e+00
1.000000000000000000e+00,-9.494388103485107422e-01,1.000000000000000000e+00,-1.085006833076477051e+00
1.000000000000000000e+00,1.796022176742553711e+00,5.000000000000000000e+00,1.707770586013793945e+00
1.000000000000000000e+00,-1.527383804321289062e+00,0.000000000000000000e+00,-1.601962566375732422e+00
0.000000000000000000e+00,1.327586650848388672e+00,5.000000000000000000e+00,1.305579543113708496e+00
1.000000000000000000e+00,-1.023092627525329590e+00,1.000000000000000000e+00,-1.148385643959045410e+00
0.000000000000000000e+00,1.349229574203491211e+00,5.000000000000000000e+00,1.394883513450622559e+00
1.000000000000000000e+00,-7.481754422187805176e-01,0.000000000000000000e+00,-6.673119068145751953e-01
1.000000000000000000e+00,5.148620009422302246e-01,2.000000000000000000e+00,6.812828779220581055e-01
0.000000000000000000e+00,1.752145051956176758e+00,5.000000000000000000e+00,1.663332819938659668e+00
0.000000000000000000e+00,1.114182710647583008e+00,4.000000000000000000e+00,1.105850338935852051e+00
1.000000000000000000e+00,-1.180061697959899902e+00,0.000000000000000000e+00,-1.265032649040222168e+00
