0.000000000000000000e+00,-9.738016724586486816e-01,1.000000000000000000e+00,3.432125449180603027e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.873674750328063965e-01,1.000000000000000000e+00,7.979195713996887207e-01,-5.945384502410888672e-01,-3.987908363342285156e-03,-1.558529138565063477e-01
1.000000000000000000e+00,5.058937072753906250e-01,2.000000000000000000e+00,-1.183091640472412109e+00,1.000000000000000000e+00,2.000000000000000000e+00,-6.926784515380859375e-01,2.000000000000000000e+00,-1.272815465927124023e+00,-8.724663257598876953e-01,-2.531850337982177734e-01,-5.464496612548828125e-01
1.000000000000000000e+00,-4.132258892059326172e-02,1.000000000000000000e+00,8.749961256980895996e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.070611476898193359e+00,2.000000000000000000e+00,1.102598980069160461e-01,1.190190792083740234e+00,-1.301586985588073730e+00,5.512622594833374023e-01
1.000000000000000000e+00,1.137268662452697754e+00,1.000000000000000000e+00,3.616461157798767090e-01,1.000000000000000000e+00,2.000000000000000000e+00,5.140936970710754395e-01,2.000000000000000000e+00,-5.919781327247619629e-01,1.844110488891601562e-01,-3.219771385192871094e-02,-5.187286138534545898e-01
0.000000000000000000e+00,-1.349073171615600586e+00,2.000000000000000000e+00,1.718943476676940918e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.542206883430480957e+00,2.000000000000000000e+00,1.610769182443618774e-01,-1.676632881164550781e+00,7.385514974594116211e-01,7.489387989044189453e-01
1.000000000000000000e+00,-4.713877290487289429e-02,2.000000000000000000e+00,-1.187473416328430176e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.400838643312454224e-01,0.000000000000000000e+00,3.003682754933834076e-02,-3.098580837249755859e-01,-8.239082098007202148e-01,-1.124388277530670166e-01
1.000000000000000000e+00,-6.249464750289916992e-01,2.000000000000000000e+00,6.821730732917785645e-01,1.000000000000000000e+00,0.000000000000000000e+00,-6.973800063133239746e-01,0.000000000000000000e+00,-2.229179292917251587e-01,1.407486200332641602e+00,-4.823280572891235352e-01,5.926995277404785156e-01
0.000000000000000000e+00,-1.347008943557739258e-01,0.000000000000000000e+00,2.282587736845016479e-01,1.000000000000000000e+00,0.000000000000000000e+00,-2.421384572982788086e+00,0.000000000000000000e+00,1.200227499008178711e+00,-4.707099199295043945e-01,-1.391114115715026855e+00,1.409328281879425049e-01
0.000000000000000000e+00,-1.018530130386352539e+00,1.000000000000000000e+00,-1.820701062679290771e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.670571565628051758e-01,2.000000000000000000e+00,-6.161748766899108887e-01,2.086962699890136719e+00,5.933061838150024414e-01,-6.949970126152038574e-02
1.000000000000000000e+00,1.684453725814819336e+00,1.000000000000000000e+00,9.356060624122619629e-01,1.000000000000000000e+00,2.000000000000000000e+00,-4.766753315925598145e-01,1.000000000000000000e+00,6.802967190742492676e-01,9.932072162628173828e-01,1.280894637107849121e+00,-1.855864644050598145e+00
0.000000000000000000e+00,4.202010631561279297e-01,0.000000000000000000e+00,-4.841408729553222656e-01,0.000000000000000000e+00,2.000000000000000000e+00,-7.598298788070678711e-01,1.000000000000000000e+00,4.840250909328460693e-01,-1.591316223144531250e+00,-1.089547395706176758e+00,-1.552997469902038574e+00
1.000000000000000000e+00,7.706955671310424805e-01,0.000000000000000000e+00,7.768189311027526855e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.951892733573913574e+00,2.000000000000000000e+00,-7.312551140785217285e-02,2.365388870239257812e-01,-2.462660074234008789e-01,-7.628952860832214355e-01
0.000000000000000000e+00,3.303738310933113098e-02,0.000000000000000000e+00,-6.725863218307495117e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.065025687217712402e-01,2.000000000000000000e+00,-5.520427227020263672e-01,-2.095466613769531250e+00,-1.159580230712890625e+00,-8.112117052078247070e-01
0.000000000000000000e+00,-1.374891400337219238e+00,0.000000000000000000e+00,1.701085209846496582e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.999975204467773438e+00,2.000000000000000000e+00,-4.615345001220703125e-01,-1.325325846672058105e+00,2.251981496810913086e-01,-4.902818500995635986e-01
1.000000000000000000e+00,-1.720908641815185547e+00,2.000000000000000000e+00,1.085446357727050781e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.434742808341979980e+00,1.000000000000000000e+00,-6.403493881225585938e-01,-9.499145746231079102e-01,1.276802182197570801e+00,6.914062500000000000e-01
0.000000000000000000e+00,-1.317041039466857910e+00,1.000000000000000000e+00,3.303758800029754639e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.673100590705871582e-01,0.000000000000000000e+00,-1.406304717063903809e+00,-1.583200693130493164e+00,2.947481870651245117e-01,-4.483731985092163086e-01
0.000000000000000000e+00,-1.390153884887695312e+00,2.000000000000000000e+00,-3.286014497280120850e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.892514050006866455e-01,2.000000000000000000e+00,-2.612316310405731201e-01,-5.509322881698608398e-01,4.692486524581909180e-01,-1.530872285366058350e-01
0.000000000000000000e+00,5.789017677307128906e-02,2.000000000000000000e+00,-1.822323322296142578e+00,0.000000000000000000e+00,2.000000000000000000e+00,2.431913018226623535e-01,2.000000000000000000e+00,-3.475387096405029297e-01,-5.011272430419921875e-01,-1.203733921051025391e+00,-9.913946390151977539e-01
0.000000000000000000e+00,6.301953792572021484e-01,1.000000000000000000e+00,-2.383373737335205078e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.231690883636474609e+00,0.000000000000000000e+00,4.186376035213470459e-01,-1.135887384414672852e+00,7.964205741882324219e-02,-1.281643271446228027e+00
0.000000000000000000e+00,-5.270165205001831055e-01,0.000000000000000000e+00,5.768284797668457031e-01,0.000000000000000000e+00,0.000000000000000000e+00,-4.498845934867858887e-01,2.000000000000000000e+00,-1.275229215621948242e+00,1.886839866638183594e-01,-1.208198308944702148e+00,-7.472144365310668945e-01
1.000000000000000000e+00,6.376351118087768555e-01,1.000000000000000000e+00,1.330151081085205078e+00,0.000000000000000000e+00,0.000000000000000000e+00,-7.828260064125061035e-01,2.000000000000000000e+00,2.065287828445434570e+00,1.687710285186767578e+00,-2.018538713455200195e-01,-2.478121817111968994e-01
0.000000000000000000e+00,1.601827740669250488e-01,0.000000000000000000e+00,1.092005297541618347e-01,0.000000000000000000e+00,2.000000000000000000e+00,-5.142436027526855469e-01,2.000000000000000000e+00,-6.391250491142272949e-01,-1.696985721588134766e+00,-1.137533307075500488e+00,-1.314018845558166504e+00
1.000000000000000000e+00,6.945052146911621094e-01,2.000000000000000000e+00,8.864700198173522949e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.002664923667907715e-01,1.000000000000000000e+00,5.704959630966186523e-01,-4.408489465713500977e-01,-7.738842964172363281e-01,-8.127003908157348633e-03
1.000000000000000000e+00,-2.184962928295135498e-01,2.000000000000000000e+00,-1.300855576992034912e-01,1.000000000000000000e+00,1.000000000000000000e+00,8.809198737144470215e-01,0.000000000000000000e+00,3.832557797431945801e-01,-4.751020669937133789e-01,-3.647257089614868164e-01,4.014181792736053467e-01
1.000000000000000000e+00,7.467084527015686035e-01,2.000000000000000000e+00,-7.922369837760925293e-01,1.000000000000000000e+00,2.000000000000000000e+00,2.426690161228179932e-01,2.000000000000000000e+00,2.398492246866226196e-01,-4.339196681976318359e-01,3.590184450149536133e-01,-7.904800772666931152e-01
1.000000000000000000e+00,-4.369353652000427246e-01,2.000000000000000000e+00,1.113412618637084961e+00,1.000000000000000000e+00,2.000000000000000000e+00,9.376910924911499023e-01,0.000000000000000000e+00,-7.026848196983337402e-01,-3.620011806488037109e-01,-1.052342534065246582e+00,9.106038808822631836e-01
1.000000000000000000e+00,9.650429487228393555e-01,2.000000000000000000e+00,3.121078312397003174e-01,1.000000000000000000e+00,1.000000000000000000e+00,-4.693476259708404541e-01,2.000000000000000000e+00,3.488526344299316406e-01,-1.530051231384277344e-01,-5.492830276489257812e-01,-6.489123106002807617e-01
1.000000000000000000e+00,-2.144661545753479004e-01,0.000000000000000000e+00,8.844102025032043457e-01,1.000000000000000000e+00,0.000000000000000000e+00,4.844125211238861084e-01,1.000000000000000000e+00,-8.213660120964050293e-01,2.135000228881835938e-01,-5.569256544113159180e-01,1.676225304603576660e+00
0.000000000000000000e+00,-1.560553312301635742e+00,2.000000000000000000e+00,1.075022816658020020e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.796831637620925903e-01,0.000000000000000000e+00,-4.830784350633621216e-02,-1.883673667907714844e+00,8.701454401016235352e-01,2.262602150440216064e-01
1.000000000000000000e+00,2.690294384956359863e-01,1.000000000000000000e+00,1.643040776252746582e-01,1.000000000000000000e+00,2.000000000000000000e+00,4.305174946784973145e-01,1.000000000000000000e+00,-2.872793674468994141e-01,-2.625899314880371094e-01,-7.778831720352172852e-01,-1.912770867347717285e-01
0.000000000000000000e+00,-1.862434864044189453e+00,0.000000000000000000e+00,1.884961128234863281e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.006362438201904297e+00,0.000000000000000000e+00,6.640892028808593750e-01,-6.804503202438354492e-01,1.873200774192810059e+00,2.390650212764739990e-01
0.000000000000000000e+00,-3.940361142158508301e-01,1.000000000000000000e+00,-4.395601749420166016e-01,1.000000000000000000e+00,0.000000000000000000e+00,6.743510961532592773e-01,0.000000000000000000e+00,-5.433856844902038574e-01,-2.108013391494750977e+00,-3.642170429229736328e-01,1.044903099536895752e-01
0.000000000000000000e+00,1.620062589645385742e-01,0.000000000000000000e+00,8.029065728187561035e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.769344925880432129e-01,2.000000000000000000e+00,-9.418615698814392090e-01,5.876717567443847656e-01,-3.924660682678222656e-01,-1.782621443271636963e-01
1.000000000000000000e+00,-6.695188879966735840e-01,1.000000000000000000e+00,1.224511623382568359e+00,1.000000000000000000e+00,2.000000000000000000e+00,8.101889863610267639e-03,0.000000000000000000e+00,-6.633784174919128418e-01,4.300727844238281250e-01,1.427925825119018555e-01,5.710729360580444336e-01
1.000000000000000000e+00,-6.021943688392639160e-02,2.000000000000000000e+00,-9.288393259048461914e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.121302604675292969e+00,1.000000000000000000e+00,-1.345868349075317383e+00,-6.583962440490722656e-01,-1.475050091743469238e+00,3.040683567523956299e-01
1.000000000000000000e+00,-7.163486480712890625e-01,1.000000000000000000e+00,-2.290048748254776001e-01,0.000000000000000000e+00,1.000000000000000000e+00,-2.495517879724502563e-01,1.000000000000000000e+00,-6.197757720947265625e-01,-5.297573804855346680e-01,-1.056068301200866699e+00,6.960601806640625000e-01
0.000000000000000000e+00,-6.828328371047973633e-01,2.000000000000000000e+00,-5.866598486900329590e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.622762560844421387e-01,0.000000000000000000e+00,-1.538460254669189453e-01,3.561713695526123047e+00,-2.801433801651000977e-01,1.123124361038208008e+00
0.000000000000000000e+00,-1.249556541442871094e-01,0.000000000000000000e+00,4.874068796634674072e-01,0.000000000000000000e+00,1.000000000000000000e+00,-6.588391065597534180e-01,0.000000000000000000e+00,8.422071337699890137e-01,-1.560620784759521484e+00,-1.023101925849914551e+00,-1.029418110847473145e+00
0.000000000000000000e+00,-6.402887701988220215e-01,2.000000000000000000e+00,-2.293220758438110352e-01,0.000000000000000000e+00,1.000000000000000000e+00,-8.736242651939392090e-01,2.000000000000000000e+00,8.040480017662048340e-01,-9.073735475540161133e-01,3.047553300857543945e-01,-6.224902868270874023e-01
0.000000000000000000e+00,3.318923413753509521e-01,0.000000000000000000e+00,-1.376224279403686523e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.281192064285278320e+00,1.000000000000000000e+00,8.013157546520233154e-02,-8.760546445846557617e-01,-8.628727197647094727e-01,-3.349167406558990479e-01
1.000000000000000000e+00,1.664804458618164062e+00,0.000000000000000000e+00,1.318219900131225586e-01,1.000000000000000000e+00,2.000000000000000000e+00,1.836101710796356201e-01,0.000000000000000000e+00,8.251987099647521973e-01,2.301020622253417969e-01,1.378269076347351074e+00,-1.494613647460937500e+00
0.000000000000000000e+00,-6.028093099594116211e-01,0.000000000000000000e+00,3.985309302806854248e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.128499984741210938e+00,1.000000000000000000e+00,6.917483806610107422e-01,-1.130875110626220703e+00,-3.387308120727539062e-01,8.514738082885742188e-01
1.000000000000000000e+00,1.267498731613159180e+00,0.000000000000000000e+00,4.480382204055786133e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.398694515228271484e-01,2.000000000000000000e+00,1.335183024406433105e+00,5.014514923095703125e-02,3.854233026504516602e-01,-1.340141534805297852e+00
1.000000000000000000e+00,-8.775098323822021484e-01,2.000000000000000000e+00,1.706548094749450684e+00,1.000000000000000000e+00,2.000000000000000000e+00,-7.613274455070495605e-01,1.000000000000000000e+00,5.681121349334716797e-01,-9.748456478118896484e-01,-3.053175210952758789e-01,5.896898508071899414e-01
0.000000000000000000e+00,-1.217147827148437500e+00,1.000000000000000000e+00,-5.123769044876098633e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.084452748298645020e+00,0.000000000000000000e+00,1.108675479888916016e+00,-1.141144990921020508e+00,2.490854263305664062e-02,-2.330305278301239014e-01
0.000000000000000000e+00,-8.990386128425598145e-01,0.000000000000000000e+00,-5.147795081138610840e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.332443594932556152e+00,1.000000000000000000e+00,-1.898875385522842407e-01,-1.025061249732971191e+00,-4.597276449203491211e-01,2.082211673259735107e-01
1.000000000000000000e+00,-9.121667742729187012e-01,1.000000000000000000e+00,4.033186435699462891e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.211223125457763672e+00,0.000000000000000000e+00,1.666363775730133057e-01,1.243171691894531250e-01,-2.188551425933837891e-02,1.457277059555053711e+00
1.000000000000000000e+00,6.009697914123535156e-03,2.000000000000000000e+00,9.868397712707519531e-01,1.000000000000000000e+00,0.000000000000000000e+00,-3.531424403190612793e-01,0.000000000000000000e+00,-8.145269751548767090e-01,-1.078397154808044434e+00,-1.538378000259399414e-01,2.752315104007720947e-01
0.000000000000000000e+00,-9.206392765045166016e-01,0.000000000000000000e+00,1.168379426002502441e+00,0.000000000000000000e+00,2.000000000000000000e+00,-2.070587635040283203e+00,2.000000000000000000e+00,-1.676444530487060547e+00,-1.673437833786010742e+00,-1.760333776473999023e-01,-1.400800049304962158e-01
0.000000000000000000e+00,-9.954220056533813477e-01,1.000000000000000000e+00,6.120533347129821777e-01,0.000000000000000000e+00,2.000000000000000000e+00,2.915552258491516113e-01,0.000000000000000000e+00,1.134890913963317871e+00,-6.868932247161865234e-01,-6.581472754478454590e-01,2.176083624362945557e-01
1.000000000000000000e+00,5.911069512367248535e-01,1.000000000000000000e+00,4.820029437541961670e-02,1.000000000000000000e+00,0.000000000000000000e+00,5.836054086685180664e-01,0.000000000000000000e+00,-9.472362995147705078e-01,2.996716022491455078e+00,-6.876957416534423828e-02,-5.488939285278320312e-01
1.000000000000000000e+00,1.373494148254394531e+00,0.000000000000000000e+00,1.876788735389709473e+00,0.000000000000000000e+00,1.000000000000000000e+00,4.891642034053802490e-01,1.000000000000000000e+00,-6.833646297454833984e-01,-9.438199996948242188e-01,3.245462179183959961e-01,-1.221848964691162109e+00
1.000000000000000000e+00,-1.177849292755126953e+00,1.000000000000000000e+00,1.540007710456848145e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.703579425811767578e+00,2.000000000000000000e+00,-1.855789661407470703e+00,-5.239360332489013672e-01,1.262854933738708496e+00,6.506472826004028320e-01
0.000000000000000000e+00,-2.438431262969970703e+00,0.000000000000000000e+00,1.364804387092590332e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.083713054656982422e-01,1.000000000000000000e+00,8.591092824935913086e-01,-1.167052030563354492e+00,3.926334857940673828e+00,-3.787496685981750488e-02
0.000000000000000000e+00,-7.041308879852294922e-01,0.000000000000000000e+00,3.551135361194610596e-01,1.000000000000000000e+00,0.000000000000000000e+00,-1.862627416849136353e-01,0.000000000000000000e+00,5.941301584243774414e-01,1.442136764526367188e-01,-7.977325320243835449e-01,6.139762401580810547e-01
