1.000000000000000000e+00,-1.005869507789611816e+00,2.000000000000000000e+00,9.560991525650024414e-01,1.000000000000000000e+00,2.000000000000000000e+00,-1.304927110671997070e+00,0.000000000000000000e+00,-2.551510334014892578e-01,-5.485068559646606445e-01,-2.956835031509399414e-01,9.587002992630004883e-01
0.000000000000000000e+00,4.864762425422668457e-01,0.000000000000000000e+00,-1.889507055282592773e+00,0.000000000000000000e+00,2.000000000000000000e+00,7.461585998535156250e-01,1.000000000000000000e+00,-1.153314709663391113e+00,2.200174331665039062e-01,1.429314613342285156e-01,-1.626979470252990723e+00
0.000000000000000000e+00,-1.199178695678710938e+00,1.000000000000000000e+00,-7.508009672164916992e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.425184369087219238e+00,1.000000000000000000e+00,-1.492319583892822266e+00,-1.133165121078491211e+00,1.894554018974304199e+00,9.113353490829467773e-01
1.000000000000000000e+00,-1.376804113388061523e+00,0.000000000000000000e+00,2.526629686355590820e+00,1.000000000000000000e+00,2.000000000000000000e+00,1.065266609191894531e+00,0.000000000000000000e+00,-5.501763820648193359e-01,-5.616061687469482422e-01,2.259356975555419922e-01,9.067037105560302734e-01
0.000000000000000000e+00,-1.708359241485595703e+00,2.000000000000000000e+00,-1.274965167045593262e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.062186121940612793e+00,1.000000000000000000e+00,-4.394515752792358398e-01,-7.398176193237304688e-01,8.320111036300659180e-01,3.094471395015716553e-01
0.000000000000000000e+00,-8.132673501968383789e-01,1.000000000000000000e+00,-1.093037843704223633e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.503156185150146484e-01,0.000000000000000000e+00,-2.628226757049560547e+00,-1.369586706161499023e+00,-4.367449283599853516e-01,-6.546442508697509766e-01
1.000000000000000000e+00,5.736159682273864746e-01,2.000000000000000000e+00,6.114039942622184753e-02,1.000000000000000000e+00,2.000000000000000000e+00,5.949438810348510742e-01,2.000000000000000000e+00,4.912024140357971191e-01,-6.680841445922851562e-01,6.177580356597900391e-02,-1.562671959400177002e-01
0.000000000000000000e+00,-1.033388257026672363e+00,1.000000000000000000e+00,-1.101392626762390137e+00,1.000000000000000000e+00,1.000000000000000000e+00,-7.851998209953308105e-01,0.000000000000000000e+00,1.132549405097961426e+00,-4.376493692398071289e-01,-2.708722352981567383e-01,4.501702487468719482e-01
1.000000000000000000e+00,1.332958579063415527e+00,0.000000000000000000e+00,3.467162251472473145e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.546031951904296875e-01,2.000000000000000000e+00,1.267269551753997803e-01,-1.689703464508056641e-01,9.111670255661010742e-01,-1.046507596969604492e+00
1.000000000000000000e+00,6.163890957832336426e-01,0.000000000000000000e+00,5.713526606559753418e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.860759258270263672e+00,1.000000000000000000e+00,-1.306259751319885254e+00,-1.154021620750427246e+00,-9.204298257827758789e-01,5.993679761886596680e-01
1.000000000000000000e+00,-6.994950771331787109e-01,2.000000000000000000e+00,-6.475841999053955078e-01,1.000000000000000000e+00,2.000000000000000000e+00,6.511303782463073730e-01,1.000000000000000000e+00,-2.950118541717529297e+00,1.785389423370361328e+00,-8.724981546401977539e-01,3.659544885158538818e-01
1.000000000000000000e+00,-1.331420540809631348e-01,2.000000000000000000e+00,1.139709472656250000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.936626076698303223e+00,2.000000000000000000e+00,-1.750490784645080566e+00,-7.243890762329101562e-01,-6.477426886558532715e-01,3.362977802753448486e-01
1.000000000000000000e+00,8.496130108833312988e-01,0.000000000000000000e+00,6.314937472343444824e-01,0.000000000000000000e+00,2.000000000000000000e+00,8.906491994857788086e-01,0.000000000000000000e+00,8.815565109252929688e-01,-6.617987155914306641e-01,-4.249967336654663086e-01,-4.758907258510589600e-01
0.000000000000000000e+00,1.193825960159301758e+00,0.000000000000000000e+00,-2.637978792190551758e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.587329834699630737e-02,2.000000000000000000e+00,-9.836092591285705566e-02,-1.522974371910095215e+00,3.028898239135742188e-01,-2.112110614776611328e+00
1.000000000000000000e+00,-9.095953702926635742e-01,2.000000000000000000e+00,-8.008432388305664062e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.203850388526916504e+00,1.000000000000000000e+00,-8.602509498596191406e-01,-6.211891174316406250e-01,-1.800698041915893555e-01,8.957973718643188477e-01
1.000000000000000000e+00,1.013685703277587891e+00,2.000000000000000000e+00,5.658056139945983887e-01,0.000000000000000000e+00,0.000000000000000000e+00,-5.748225450515747070e-01,2.000000000000000000e+00,4.094936251640319824e-01,-6.756863594055175781e-01,-4.279705286026000977e-01,-7.208131551742553711e-01
0.000000000000000000e+00,1.431003808975219727e-01,1.000000000000000000e+00,-1.341191649436950684e+00,1.000000000000000000e+00,1.000000000000000000e+00,-8.081192970275878906e-01,1.000000000000000000e+00,-1.245974898338317871e+00,-1.016634464263916016e+00,2.139075994491577148e-01,-7.069114446640014648e-01
1.000000000000000000e+00,-8.982787728309631348e-01,2.000000000000000000e+00,2.098808765411376953e+00,0.000000000000000000e+00,2.000000000000000000e+00,-1.255057454109191895e+00,2.000000000000000000e+00,1.412549614906311035e+00,-1.202803373336791992e+00,1.934063434600830078e-02,4.772444665431976318e-01
0.000000000000000000e+00,5.749639272689819336e-01,0.000000000000000000e+00,-6.224446892738342285e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.236602425575256348e+00,0.000000000000000000e+00,1.291027784347534180e+00,6.768198013305664062e-01,-1.078092098236083984e+00,-5.675889253616333008e-01
0.000000000000000000e+00,1.120852530002593994e-01,1.000000000000000000e+00,-4.127238318324089050e-02,0.000000000000000000e+00,1.000000000000000000e+00,-1.121621727943420410e+00,2.000000000000000000e+00,7.477174401283264160e-01,-4.164519309997558594e-01,-5.667344331741333008e-01,-8.122897148132324219e-01
1.000000000000000000e+00,1.591849327087402344e-01,2.000000000000000000e+00,-9.887918829917907715e-01,1.000000000000000000e+00,1.000000000000000000e+00,2.034362077713012695e+00,1.000000000000000000e+00,2.978757023811340332e-01,-5.996850728988647461e-01,-9.067191481590270996e-01,-2.231419980525970459e-01
1.000000000000000000e+00,1.523659467697143555e+00,1.000000000000000000e+00,7.823663949966430664e-01,0.000000000000000000e+00,2.000000000000000000e+00,-9.450777620077133179e-02,2.000000000000000000e+00,3.574932217597961426e-01,-7.011638879776000977e-01,1.587434172630310059e+00,-1.470257043838500977e+00
1.000000000000000000e+00,2.691553831100463867e+00,1.000000000000000000e+00,-5.111162662506103516e-01,1.000000000000000000e+00,1.000000000000000000e+00,9.327800273895263672e-01,2.000000000000000000e+00,1.134170889854431152e+00,1.014112472534179688e+00,5.623228073120117188e+00,-3.094856262207031250e+00
0.000000000000000000e+00,-1.024391770362854004e+00,0.000000000000000000e+00,-5.404413342475891113e-01,1.000000000000000000e+00,1.000000000000000000e+00,1.065045711584389210e-03,2.000000000000000000e+00,-1.153724908828735352e+00,-2.085993528366088867e+00,-1.691933870315551758e-01,-4.062648713588714600e-01
0.000000000000000000e+00,1.196642220020294189e-01,2.000000000000000000e+00,1.919984072446823120e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.777976512908935547e+00,2.000000000000000000e+00,1.332338690757751465e+00,-4.462877511978149414e-01,-1.351419568061828613e+00,2.375874221324920654e-01
1.000000000000000000e+00,8.573803901672363281e-01,1.000000000000000000e+00,6.977978944778442383e-01,1.000000000000000000e+00,2.000000000000000000e+00,7.088764905929565430e-01,0.000000000000000000e+00,1.561933159828186035e+00,-1.069291472434997559e+00,8.720363378524780273e-01,1.877681910991668701e-01
0.000000000000000000e+00,-8.798421025276184082e-01,1.000000000000000000e+00,-3.639147281646728516e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.221582174301147461e+00,0.000000000000000000e+00,-2.083915710449218750e+00,1.073076725006103516e-01,-5.588347911834716797e-01,7.563651800155639648e-01
1.000000000000000000e+00,-3.449839353561401367e-02,2.000000000000000000e+00,1.389980077743530273e+00,0.000000000000000000e+00,2.000000000000000000e+00,1.420757293701171875e+00,2.000000000000000000e+00,1.541301012039184570e-01,-7.424050569534301758e-01,-1.491223573684692383e+00,3.685137927532196045e-01
1.000000000000000000e+00,-1.800342798233032227e+00,2.000000000000000000e+00,1.481920719146728516e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000065922737121582e+00,1.000000000000000000e+00,-7.352795600891113281e-01,-6.648628711700439453e-01,1.319028735160827637e+00,1.020098328590393066e+00
1.000000000000000000e+00,7.357007265090942383e-02,2.000000000000000000e+00,-6.050047874450683594e-01,0.000000000000000000e+00,2.000000000000000000e+00,1.104294061660766602e+00,2.000000000000000000e+00,-1.334599852561950684e+00,3.747392654418945312e+00,-1.179185390472412109e+00,3.466078639030456543e-02
1.000000000000000000e+00,-2.795261144638061523e-02,2.000000000000000000e+00,3.317751288414001465e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.818981528282165527e-01,2.000000000000000000e+00,-7.079929709434509277e-01,-7.989807128906250000e-01,-4.798841476440429688e-01,-1.663395762443542480e-01
0.000000000000000000e+00,1.645980358123779297e+00,0.000000000000000000e+00,-3.669645190238952637e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.865908622741699219e-01,2.000000000000000000e+00,1.982150554656982422e+00,-1.309090018272399902e+00,1.117542862892150879e+00,-2.315418481826782227e+00
1.000000000000000000e+00,4.291914701461791992e-01,1.000000000000000000e+00,-8.107517957687377930e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.165210247039794922e+00,0.000000000000000000e+00,1.271976590156555176e+00,-5.320897102355957031e-01,-1.285365343093872070e+00,-4.786333739757537842e-01
1.000000000000000000e+00,-7.507168054580688477e-01,2.000000000000000000e+00,3.336037099361419678e-01,0.000000000000000000e+00,2.000000000000000000e+00,8.977649360895156860e-02,1.000000000000000000e+00,-2.214981317520141602e+00,2.663701057434082031e+00,-8.485907912254333496e-01,1.954366862773895264e-01
1.000000000000000000e+00,2.020809054374694824e-01,1.000000000000000000e+00,-9.593666195869445801e-01,0.000000000000000000e+00,2.000000000000000000e+00,8.762485384941101074e-01,2.000000000000000000e+00,-8.605050444602966309e-01,3.069243431091308594e-01,-7.233418822288513184e-01,4.572269320487976074e-02
1.000000000000000000e+00,6.927500367164611816e-01,1.000000000000000000e+00,-7.618905305862426758e-01,0.000000000000000000e+00,1.000000000000000000e+00,8.864248394966125488e-01,2.000000000000000000e+00,5.048032104969024658e-02,-9.856479167938232422e-01,1.920613050460815430e-01,-1.088630855083465576e-01
1.000000000000000000e+00,1.073023676872253418e+00,0.000000000000000000e+00,1.192180514335632324e+00,1.000000000000000000e+00,0.000000000000000000e+00,-5.369427204132080078e-01,2.000000000000000000e+00,8.052784204483032227e-01,2.978715896606445312e-01,-4.803857803344726562e-01,-5.339019298553466797e-01
0.000000000000000000e+00,8.077416419982910156e-01,0.000000000000000000e+00,-7.006262540817260742e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.020452022552490234e+00,1.000000000000000000e+00,7.957367300987243652e-01,2.312809467315673828e+00,-7.648160457611083984e-01,-4.569216072559356689e-01
0.000000000000000000e+00,-6.828311085700988770e-01,2.000000000000000000e+00,-6.273117661476135254e-01,0.000000000000000000e+00,1.000000000000000000e+00,-5.673725605010986328e-01,2.000000000000000000e+00,-8.909780979156494141e-01,-3.395714759826660156e-01,-9.961216449737548828e-01,-6.898124217987060547e-01
1.000000000000000000e+00,-5.359925627708435059e-01,1.000000000000000000e+00,1.604948043823242188e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.241320848464965820e+00,1.000000000000000000e+00,-4.726796448230743408e-01,-1.926040649414062500e-01,-1.227701902389526367e+00,5.957694053649902344e-01
1.000000000000000000e+00,1.265359759330749512e+00,2.000000000000000000e+00,2.107432633638381958e-01,0.000000000000000000e+00,0.000000000000000000e+00,1.324286937713623047e+00,2.000000000000000000e+00,3.705543279647827148e-02,2.273669242858886719e-01,5.452471971511840820e-01,-7.762713432312011719e-01
0.000000000000000000e+00,9.352184534072875977e-01,0.000000000000000000e+00,-4.489775002002716064e-01,0.000000000000000000e+00,2.000000000000000000e+00,8.490079641342163086e-01,1.000000000000000000e+00,1.619151949882507324e+00,-1.070258617401123047e+00,-5.479192733764648438e-02,-1.512695193290710449e+00
1.000000000000000000e+00,-9.018833041191101074e-01,2.000000000000000000e+00,9.243026375770568848e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.749426960945129395e-01,0.000000000000000000e+00,-7.774512767791748047e-01,2.473086833953857422e+00,1.775163412094116211e-01,4.582280814647674561e-01
0.000000000000000000e+00,-9.633179903030395508e-01,1.000000000000000000e+00,-1.196354746818542480e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.298186182975769043e-01,1.000000000000000000e+00,-2.152417421340942383e+00,-1.362560868263244629e+00,-5.122913122177124023e-01,6.884114742279052734e-01
0.000000000000000000e+00,-2.298252105712890625e+00,0.000000000000000000e+00,7.147568464279174805e-01,1.000000000000000000e+00,0.000000000000000000e+00,-7.027850747108459473e-01,1.000000000000000000e+00,-1.033690690994262695e+00,7.026050090789794922e-01,3.231894016265869141e+00,-2.591988146305084229e-01
1.000000000000000000e+00,-8.191760778427124023e-01,1.000000000000000000e+00,1.116227269172668457e+00,1.000000000000000000e+00,2.000000000000000000e+00,-1.031439781188964844e+00,0.000000000000000000e+00,4.703285098075866699e-01,-8.159127235412597656e-01,-1.232216358184814453e-01,4.673425853252410889e-01
1.000000000000000000e+00,9.521431922912597656e-01,1.000000000000000000e+00,2.904928326606750488e-01,0.000000000000000000e+00,2.000000000000000000e+00,6.122857928276062012e-01,2.000000000000000000e+00,9.517270922660827637e-01,5.273640155792236328e-01,-1.203328371047973633e-01,-1.392289698123931885e-01
0.000000000000000000e+00,-8.625527620315551758e-01,0.000000000000000000e+00,-1.080469131469726562e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.438281536102294922e+00,0.000000000000000000e+00,-3.743332624435424805e-01,-1.773535728454589844e+00,-1.199558973312377930e-01,-7.231030464172363281e-01
1.000000000000000000e+00,1.226518630981445312e+00,1.000000000000000000e+00,1.202876567840576172e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.062510728836059570e+00,2.000000000000000000e+00,1.740649104118347168e+00,5.388498306274414062e-01,3.091785907745361328e-01,-2.159301340579986572e-01
1.000000000000000000e+00,-1.001644015312194824e+00,2.000000000000000000e+00,-1.725759953260421753e-01,1.000000000000000000e+00,2.000000000000000000e+00,-7.979521527886390686e-03,0.000000000000000000e+00,-1.066341996192932129e+00,5.956349372863769531e-01,1.148751974105834961e-01,8.663759231567382812e-01
0.000000000000000000e+00,-4.952206015586853027e-01,2.000000000000000000e+00,-5.582662820816040039e-01,0.000000000000000000e+00,1.000000000000000000e+00,-1.909849047660827637e+00,0.000000000000000000e+00,-7.399027347564697266e-01,9.147424697875976562e-01,-9.035305976867675781e-01,-3.845401108264923096e-01
0.000000000000000000e+00,-1.033621430397033691e+00,2.000000000000000000e+00,-1.231415987014770508e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.636805772781372070e-01,2.000000000000000000e+00,-2.627886295318603516e+00,-6.003074645996093750e-01,4.551166296005249023e-01,-2.496140301227569580e-01
0.000000000000000000e+00,-9.356786608695983887e-01,0.000000000000000000e+00,-2.642087042331695557e-01,0.000000000000000000e+00,0.000000000000000000e+00,5.815991759300231934e-01,1.000000000000000000e+00,-1.581711292266845703e+00,-1.117220759391784668e+00,-6.485261321067810059e-01,-6.815020442008972168e-01
0.000000000000000000e+00,-2.551298737525939941e-01,0.000000000000000000e+00,-2.679800391197204590e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.117670297622680664e+00,1.000000000000000000e+00,5.505871772766113281e-01,-1.995612859725952148e+00,-1.239682435989379883e+00,-3.417411446571350098e-02
0.000000000000000000e+00,-8.742599487304687500e-01,1.000000000000000000e+00,-3.175029158592224121e-02,0.000000000000000000e+00,2.000000000000000000e+00,1.311430215835571289e+00,0.000000000000000000e+00,-5.385321378707885742e-01,-9.487285614013671875e-01,-2.681087255477905273e-01,-6.575682163238525391e-01
