-9.965324401855468750e-02,-9.133474826812744141e-01,-4.920339584350585938e-02,1.979787826538085938e+00,-1.280821800231933594e+00,8.435888290405273438e-01,-1.726174831390380859e+00,1.000000000000000000e+00,-7.058812975883483887e-01
-4.483513236045837402e-01,4.148802757263183594e-01,1.970067977905273438e+00,-6.067812442779541016e-01,1.095746040344238281e+00,-6.145234107971191406e-01,2.713432312011718750e-01,0.000000000000000000e+00,-6.189950704574584961e-01
5.324176549911499023e-01,2.800422310829162598e-01,-1.289664030075073242e+00,-5.053615570068359375e-02,-1.903995513916015625e+00,-1.213845491409301758e+00,-1.317530155181884766e+00,0.000000000000000000e+00,-1.043500185012817383e+00
7.236722707748413086e-01,-1.265436768531799316e+00,-7.812206745147705078e-01,1.667537689208984375e-01,-1.262438774108886719e+00,6.150040626525878906e-01,-1.247657895088195801e+00,1.000000000000000000e+00,4.759970903396606445e-01
-3.373516798019409180e-01,-4.135060310363769531e-01,1.292185783386230469e+00,5.076503753662109375e-02,1.247148513793945312e+00,-9.702062606811523438e-01,9.818913936614990234e-01,0.000000000000000000e+00,-1.524135470390319824e-01
-4.437140226364135742e-01,-1.931541919708251953e+00,-3.192853927612304688e-02,6.583962440490722656e-01,-5.998644828796386719e-01,1.145876884460449219e+00,-1.018859386444091797e+00,1.000000000000000000e+00,-5.864961147308349609e-01
1.063059091567993164e+00,9.699888229370117188e-01,1.036925315856933594e-01,-4.431204795837402344e-01,-8.814787864685058594e-01,-3.099279403686523438e-01,-1.839526057243347168e+00,1.000000000000000000e+00,-5.294724702835083008e-01
8.177053928375244141e-01,1.248983621597290039e+00,-9.382772445678710938e-01,2.981967926025390625e-01,-1.201452016830444336e+00,2.932729721069335938e-01,-1.475241541862487793e+00,1.000000000000000000e+00,-6.251605749130249023e-01
4.292632341384887695e-01,-1.396991372108459473e+00,-5.266396999359130859e-01,9.426164627075195312e-01,8.972175121307373047e-01,-3.378882408142089844e-01,-4.794995784759521484e-01,0.000000000000000000e+00,3.374990224838256836e-01
6.413979530334472656e-01,2.901178300380706787e-01,-1.428308367729187012e+00,-7.139005661010742188e-01,-2.241288661956787109e+00,-1.454422473907470703e-01,-1.205593109130859375e+00,1.000000000000000000e+00,-1.318047285079956055e+00
-8.447508811950683594e-01,-8.265871405601501465e-01,1.263078689575195312e+00,5.234370231628417969e-01,3.940904140472412109e-01,-7.473664283752441406e-01,1.261234283447265625e-03,0.000000000000000000e+00,-9.271734952926635742e-01
-8.392705917358398438e-01,-8.155232667922973633e-02,7.812225818634033203e-01,-1.067842006683349609e+00,-9.066846370697021484e-01,-1.111577510833740234e+00,-6.900298595428466797e-01,0.000000000000000000e+00,-8.414143919944763184e-01
6.510639190673828125e-01,3.873804807662963867e-01,-1.050005197525024414e+00,-1.405834317207336426e+00,-1.350558996200561523e+00,-1.800172090530395508e+00,-1.708352684974670410e+00,0.000000000000000000e+00,-1.824907898902893066e+00
6.213867664337158203e-01,1.230090022087097168e+00,2.235155105590820312e-01,-8.586142063140869141e-01,-6.380882263183593750e-01,-8.029515743255615234e-01,-1.208601236343383789e+00,0.000000000000000000e+00,-1.087962746620178223e+00
6.610257625579833984e-01,4.321649670600891113e-01,-8.432428836822509766e-01,-5.877966880798339844e-01,-1.426620602607727051e+00,-1.005136966705322266e+00,-1.936921358108520508e+00,0.000000000000000000e+00,-4.752281308174133301e-01
8.987374305725097656e-01,3.774623870849609375e-01,-1.450482249259948730e+00,1.885235309600830078e-01,3.292655944824218750e-02,-1.154465675354003906e+00,-1.379501819610595703e-01,0.000000000000000000e+00,4.988802671432495117e-01
-9.039937257766723633e-01,-1.587663173675537109e+00,7.733230590820312500e-01,1.496358871459960938e+00,9.935331344604492188e-01,-2.806568145751953125e-02,1.563651561737060547e-01,1.000000000000000000e+00,-3.265279531478881836e-01
2.261257171630859375e-01,-8.614163398742675781e-01,-1.227293252944946289e+00,1.623630523681640625e-01,-2.070179224014282227e+00,4.137468338012695312e-01,-1.887320280075073242e+00,1.000000000000000000e+00,-7.048592567443847656e-01
-9.594293832778930664e-01,-4.544058442115783691e-01,1.443288326263427734e+00,-4.553482532501220703e-01,4.444937705993652344e-01,-1.135020256042480469e-01,8.647370338439941406e-02,1.000000000000000000e+00,3.965333104133605957e-01
-8.093768358230590820e-01,1.024042963981628418e-01,-2.675189971923828125e-01,5.564713478088378906e-02,-6.316115856170654297e-01,-9.148564338684082031e-01,-1.474343061447143555e+00,0.000000000000000000e+00,-1.592558145523071289e+00
-5.786898136138916016e-01,-2.141448020935058594e+00,9.794001579284667969e-01,9.565761089324951172e-01,-2.436363697052001953e-01,3.537819385528564453e-01,-1.235875844955444336e+00,0.000000000000000000e+00,-6.867598295211791992e-01
-5.075774788856506348e-01,-2.009546279907226562e+00,1.375474929809570312e-01,9.950718879699707031e-01,-7.093460559844970703e-01,3.271088600158691406e-01,-8.673484325408935547e-01,1.000000000000000000e+00,-1.287408113479614258e+00
-9.689844250679016113e-01,-1.024703145027160645e+00,1.044870376586914062e+00,1.473818778991699219e+00,-2.139992713928222656e-01,4.821681976318359375e-02,-1.440194129943847656e+00,1.000000000000000000e+00,-1.050622940063476562e+00
-6.292891502380371094e-01,3.181037902832031250e-01,1.037567615509033203e+00,-2.034215927124023438e-01,6.083643436431884766e-01,-1.347682476043701172e+00,1.348471641540527344e-01,0.000000000000000000e+00,-6.895685195922851562e-01
-8.700934648513793945e-01,-1.089978218078613281e-01,5.496311187744140625e-02,1.771855354309082031e-01,-6.997556686401367188e-01,5.213923454284667969e-01,-1.920302629470825195e+00,1.000000000000000000e+00,-1.088824272155761719e+00
-9.702438712120056152e-01,-2.413669586181640625e+00,4.198446273803710938e-01,2.409056663513183594e+00,-8.789803981781005859e-01,2.047945976257324219e+00,-5.789132118225097656e-01,1.000000000000000000e+00,-2.734386920928955078e-02
9.697223901748657227e-01,-5.354326367378234863e-01,6.043710708618164062e-01,6.629221439361572266e-01,-2.933425903320312500e-01,-7.377760410308837891e-01,-3.999404907226562500e-01,0.000000000000000000e+00,-7.030171155929565430e-01
-9.418759942054748535e-01,-4.776832759380340576e-01,1.701405048370361328e-01,-2.283263206481933594e-01,-6.018297672271728516e-01,-1.274288177490234375e+00,-1.532205700874328613e+00,1.000000000000000000e+00,4.298257827758789062e-02
7.220962047576904297e-01,-3.339619189500808716e-02,-1.526901245117187500e+00,-3.660461902618408203e-01,-1.649945497512817383e+00,-1.665875673294067383e+00,-1.932900667190551758e+00,0.000000000000000000e+00,-1.402832746505737305e+00
9.316623210906982422e-02,-2.129905223846435547e+00,2.318525314331054688e-01,1.580451011657714844e+00,-6.010115146636962891e-01,1.189666271209716797e+00,-1.435363531112670898e+00,1.000000000000000000e+00,-1.413725614547729492e-01
1.523317575454711914e+00,3.753074705600738525e-01,-1.879875063896179199e+00,7.162775993347167969e-01,-1.965467572212219238e+00,-2.243983745574951172e-01,-2.295465707778930664e+00,1.000000000000000000e+00,-2.032127857208251953e+00
-7.941147089004516602e-01,-3.557329177856445312e-01,-1.320269107818603516e-01,3.371908664703369141e-01,-1.217098832130432129e+00,-1.018847107887268066e+00,-9.804668426513671875e-01,0.000000000000000000e+00,-1.383638620376586914e+00
9.371900558471679688e-01,-1.164587885141372681e-01,-3.952345848083496094e-01,3.784978389739990234e-01,-1.474823832511901855e+00,-3.724484443664550781e-01,-1.338972330093383789e+00,1.000000000000000000e+00,-7.954337596893310547e-01
-9.278966188430786133e-01,-1.464217901229858398e-02,1.151185035705566406e-01,-2.871308326721191406e-01,-7.573866844177246094e-01,8.271007537841796875e-01,-4.891250133514404297e-01,1.000000000000000000e+00,-1.596614122390747070e-01
-9.090194702148437500e-01,-9.508396387100219727e-01,9.807548522949218750e-01,-3.666982650756835938e-01,1.088309288024902344e-01,-1.885216236114501953e-01,-6.274638175964355469e-01,1.000000000000000000e+00,-3.924351692199707031e+00
-9.902777671813964844e-01,-7.319686412811279297e-01,8.496148586273193359e-01,1.359915256500244141e+00,-3.766591548919677734e-01,5.595245361328125000e-01,-7.484517097473144531e-01,1.000000000000000000e+00,-8.018271923065185547e-01
-4.173913598060607910e-01,-4.979686141014099121e-01,-4.552540779113769531e-01,5.911574363708496094e-01,-1.270635843276977539e+00,-2.245283126831054688e-02,-1.750225543975830078e+00,1.000000000000000000e+00,-1.483701229095458984e+00
1.316293001174926758e+00,-7.042592167854309082e-01,-1.266501069068908691e+00,2.585599422454833984e-01,1.196029663085937500e+00,-1.017333030700683594e+00,5.140576362609863281e-01,0.000000000000000000e+00,-9.001898169517517090e-01
-9.000755548477172852e-01,-1.859436988830566406e+00,3.373417854309082031e-01,1.763798236846923828e+00,-1.939249038696289062e-02,1.437270164489746094e+00,-1.219490528106689453e+00,1.000000000000000000e+00,-3.984557092189788818e-01
4.644375324249267578e+00,3.658965349197387695e+00,-1.217525839805603027e+00,-1.680905580520629883e+00,-1.372967839241027832e+00,-2.149908542633056641e+00,-5.300483703613281250e-01,0.000000000000000000e+00,-3.799405992031097412e-01
-8.142358064651489258e-01,-1.300961256027221680e+00,1.659331798553466797e+00,8.582253456115722656e-01,7.942948341369628906e-01,-4.504463672637939453e-01,-6.197319030761718750e-01,0.000000000000000000e+00,-1.648193001747131348e+00
-5.556075572967529297e-01,-1.360477685928344727e+00,1.099833965301513672e+00,4.729359149932861328e-01,-4.562203884124755859e-01,-5.249276161193847656e-01,1.095840930938720703e-01,0.000000000000000000e+00,-1.649640083312988281e+00
-9.168528318405151367e-01,-1.559719443321228027e+00,3.456218242645263672e-01,1.416284561157226562e+00,-9.817843437194824219e-01,-9.828090667724609375e-02,-1.445345878601074219e+00,1.000000000000000000e+00,-3.305128812789916992e-01
1.268909931182861328e+00,-5.730435848236083984e-01,-7.218947410583496094e-01,-5.052945613861083984e-01,-1.062853932380676270e+00,-1.425508022308349609e+00,-1.558725357055664062e+00,0.000000000000000000e+00,-1.462268590927124023e+00
-8.638600111007690430e-01,-1.258123278617858887e+00,2.367990016937255859e-01,9.758160114288330078e-01,-2.911477088928222656e-01,1.036844253540039062e-01,-1.193837523460388184e+00,1.000000000000000000e+00,-2.612185180187225342e-01
1.086200475692749023e+00,1.631623059511184692e-01,-5.942802429199218750e-01,-6.718239784240722656e-01,-1.207827091217041016e+00,-1.109718680381774902e+00,-9.769732952117919922e-01,0.000000000000000000e+00,-1.160602331161499023e+00
1.833336830139160156e+00,4.040545225143432617e-01,-1.635538339614868164e+00,-5.928187370300292969e-01,-1.606238603591918945e+00,-5.151522159576416016e-01,-1.367582201957702637e+00,0.000000000000000000e+00,-5.036959052085876465e-01
-1.655728816986083984e-01,-5.489498376846313477e-02,-6.014480590820312500e-01,-9.467363357543945312e-02,-6.905379295349121094e-01,-1.505487918853759766e+00,-1.107166767120361328e+00,0.000000000000000000e+00,-1.001041173934936523e+00
1.872513294219970703e-01,-1.367443323135375977e+00,3.087503910064697266e-01,8.179206848144531250e-01,-1.079233288764953613e+00,9.696578979492187500e-02,2.014153003692626953e-01,1.000000000000000000e+00,-4.001514911651611328e-01
2.562462091445922852e-01,-1.122817993164062500e+00,-6.163811683654785156e-02,4.741086959838867188e-01,-2.949111461639404297e-01,7.520487308502197266e-01,-1.011311888694763184e+00,1.000000000000000000e+00,-4.803686141967773438e-01
3.302335739135742188e-02,-4.564650952816009521e-01,6.991298198699951172e-01,1.025209426879882812e+00,-3.012290000915527344e-01,9.968295097351074219e-01,-1.414416074752807617e+00,1.000000000000000000e+00,7.344138622283935547e-01
-1.521050930023193359e-01,-1.030893206596374512e+00,4.608774185180664062e-01,-2.790973186492919922e-01,-2.353487014770507812e-01,-1.612386226654052734e+00,-8.423471450805664062e-02,0.000000000000000000e+00,-1.037648439407348633e+00
-8.930047750473022461e-01,-1.913264513015747070e+00,1.227647304534912109e+00,1.689449310302734375e+00,5.238761901855468750e-01,2.379114627838134766e-01,-4.777202606201171875e-01,1.000000000000000000e+00,9.813719987869262695e-02
-3.740231394767761230e-01,-3.081742525100708008e-01,-1.796083450317382812e-01,1.340079307556152344e-02,-1.032187700271606445e+00,-7.255291938781738281e-01,-9.196557998657226562e-01,0.000000000000000000e+00,-1.056622624397277832e+00
1.127362012863159180e+00,9.883182048797607422e-01,-6.852455139160156250e-01,-1.906575560569763184e+00,-1.622091531753540039e+00,-1.408223390579223633e+00,-1.969938516616821289e+00,0.000000000000000000e+00,-2.430043697357177734e+00
7.236146926879882812e-02,1.431390643119812012e-01,4.330601692199707031e-01,-4.935426712036132812e-01,-3.184061050415039062e-01,-1.683274269104003906e+00,-2.264659404754638672e-01,0.000000000000000000e+00,-1.290691971778869629e+00
1.625614166259765625e-01,-4.411523938179016113e-01,-2.712984085083007812e-01,1.037996292114257812e+00,-1.176527619361877441e+00,-1.130299568176269531e-01,-1.028874993324279785e+00,0.000000000000000000e+00,-1.142635226249694824e+00
7.297751903533935547e-01,-7.169929891824722290e-02,-1.298833370208740234e+00,4.192721843719482422e-01,-1.916204690933227539e+00,-3.567728996276855469e-01,-2.462734699249267578e+00,0.000000000000000000e+00,-9.113136529922485352e-01
5.396707057952880859e-01,2.248390316963195801e-01,-3.015298843383789062e-01,-1.134272098541259766e+00,-8.590195178985595703e-01,-1.063607931137084961e+00,-1.856225967407226562e+00,0.000000000000000000e+00,-1.138597965240478516e+00
2.764312267303466797e+00,9.559653997421264648e-01,-1.199808955192565918e+00,-9.555945396423339844e-01,-1.786458015441894531e+00,-1.854732751846313477e+00,-1.561340332031250000e+00,0.000000000000000000e+00,-1.513751745223999023e+00
8.325664997100830078e-01,-1.497207403182983398e+00,-3.909220695495605469e-01,7.289600372314453125e-01,2.667164802551269531e-02,6.632375717163085938e-02,-5.032804012298583984e-01,1.000000000000000000e+00,-6.039163470268249512e-02
1.259522676467895508e+00,1.716650009155273438e+00,1.021003723144531250e-02,-1.099193811416625977e+00,2.343754768371582031e-01,-1.608187437057495117e+00,-9.382724761962890625e-03,0.000000000000000000e+00,-7.889906167984008789e-01
2.787076234817504883e-01,-6.381592750549316406e-01,-7.702414989471435547e-01,2.583117485046386719e-01,-9.360702037811279297e-01,-1.955485343933105469e-01,-1.491647243499755859e+00,1.000000000000000000e+00,-1.714213848114013672e+00
8.770848512649536133e-01,-4.909780025482177734e-01,-1.470078229904174805e+00,3.949656486511230469e-01,-1.869858980178833008e+00,-6.715195178985595703e-01,-1.138901710510253906e-02,0.000000000000000000e+00,-2.554776072502136230e-01
-6.739530563354492188e-01,-5.013205409049987793e-01,-2.663283348083496094e-01,-4.510798454284667969e-01,1.035928726196289062e-02,-5.113182067871093750e-01,-1.522758483886718750e+00,1.000000000000000000e+00,-9.598253965377807617e-01
-7.692021727561950684e-01,-1.538654565811157227e+00,3.234610557556152344e-01,6.422963142395019531e-01,7.048165798187255859e-01,-3.393611907958984375e-01,4.202609062194824219e-01,1.000000000000000000e+00,-1.909507989883422852e+00
-6.592130661010742188e-01,-9.851348400115966797e-01,2.195130825042724609e+00,3.632090091705322266e-01,1.996505737304687500e+00,-9.329676628112792969e-01,2.444324493408203125e+00,0.000000000000000000e+00,5.593294501304626465e-01
-2.462523579597473145e-01,-5.554193258285522461e-01,-8.747589588165283203e-01,3.908820152282714844e-01,-4.061176776885986328e-01,-5.701432228088378906e-01,-9.756667613983154297e-01,0.000000000000000000e+00,-8.617197871208190918e-01
-9.373506307601928711e-01,9.544241428375244141e-02,1.491724491119384766e+00,-8.296535015106201172e-01,8.064012527465820312e-01,-1.867105007171630859e+00,9.004569053649902344e-02,0.000000000000000000e+00,-7.788205742835998535e-01
5.581133365631103516e-01,-5.345331430435180664e-01,1.149871349334716797e-01,6.662826538085937500e-01,-2.585749626159667969e-01,-1.007528305053710938e+00,-5.385746955871582031e-01,1.000000000000000000e+00,6.037965416908264160e-02
1.349830627441406250e-01,-3.625755906105041504e-01,3.389606475830078125e-01,-4.970321655273437500e-01,-7.783322334289550781e-01,-1.474305152893066406e+00,-8.030593395233154297e-01,0.000000000000000000e+00,-2.488858461380004883e+00
-2.881931066513061523e-01,-4.174146652221679688e-01,-6.750087738037109375e-01,1.389923095703125000e+00,-6.534466743469238281e-01,7.849526405334472656e-01,-1.523301005363464355e+00,1.000000000000000000e+00,-2.407422065734863281e-01
6.667337417602539062e-01,-9.428600072860717773e-01,-1.236618995666503906e+00,-5.714178085327148438e-03,-1.692789196968078613e+00,-1.186490058898925781e-01,-1.439597487449645996e+00,1.000000000000000000e+00,-1.176692008972167969e+00
