3.178333044052124023e-01,-8.069089651107788086e-01,-1.241179108619689941e+00,7.371497154235839844e-01,-6.327142715454101562e-01,9.087026119232177734e-01,-1.745940208435058594e+00,1.000000000000000000e+00,-3.256183624267578125e+00
7.776126861572265625e-01,1.797365695238113403e-01,-1.514955520629882812e+00,-5.020396709442138672e-01,-1.157758116722106934e+00,-5.032489299774169922e-01,-1.788075566291809082e+00,1.000000000000000000e+00,-4.393787384033203125e-01
-8.850895762443542480e-01,-1.230476617813110352e+00,5.573849678039550781e-01,4.222807884216308594e-01,4.390361309051513672e-01,2.332024574279785156e-01,1.214257240295410156e+00,1.000000000000000000e+00,4.718645215034484863e-01
-2.798814177513122559e-01,-1.290000796318054199e+00,-7.021646499633789062e-01,-1.141381263732910156e-02,5.855932235717773438e-01,-1.368916749954223633e+00,7.009060382843017578e-01,0.000000000000000000e+00,-3.862730860710144043e-01
1.268813610076904297e+00,5.061915516853332520e-01,-1.668556809425354004e+00,-1.541490554809570312e-01,-1.555371761322021484e+00,-6.761064529418945312e-01,-2.380982875823974609e+00,0.000000000000000000e+00,-3.055358409881591797e+00
-5.425353646278381348e-01,-1.528106927871704102e+00,-1.977078914642333984e-01,2.086589813232421875e+00,-2.259078025817871094e-01,2.761206150054931641e+00,-1.317650079727172852e+00,1.000000000000000000e+00,-6.505135893821716309e-01
-2.006139755249023438e-01,-1.212852239608764648e+00,-6.839041709899902344e-01,7.211165428161621094e-01,-5.268247127532958984e-01,6.189217567443847656e-01,-1.036738395690917969e+00,1.000000000000000000e+00,2.750604152679443359e-01
-8.685092926025390625e-01,-5.451780557632446289e-02,8.779873847961425781e-01,-9.995522499084472656e-01,-3.048877716064453125e-01,9.823131561279296875e-01,-3.549184799194335938e-01,1.000000000000000000e+00,-4.790655076503753662e-01
-9.425718784332275391e-01,-1.503206849098205566e+00,1.729452133178710938e+00,6.258935928344726562e-01,1.510831832885742188e+00,-2.016758918762207031e-02,1.126563549041748047e+00,1.000000000000000000e+00,-1.555979490280151367e+00
1.624435186386108398e+00,3.088110685348510742e-02,-1.517476558685302734e+00,-5.313076972961425781e-01,-1.872457146644592285e+00,1.522619724273681641e-01,-2.134160995483398438e+00,1.000000000000000000e+00,-1.418895363807678223e+00
8.392083644866943359e-02,7.157408595085144043e-01,-1.014765501022338867e+00,-6.759538650512695312e-01,-4.113736152648925781e-01,-1.280016541481018066e+00,-1.262940049171447754e+00,0.000000000000000000e+00,-1.200484037399291992e+00
1.935423612594604492e-01,-2.676423788070678711e-01,-4.819889068603515625e-01,-7.334725856781005859e-01,-4.081869125366210938e-02,-5.994157791137695312e-01,-7.191109657287597656e-01,1.000000000000000000e+00,-7.131941318511962891e-01
-9.459141492843627930e-01,-1.315758585929870605e+00,3.151535987854003906e-02,2.176368713378906250e+00,-8.388090133666992188e-02,1.044089317321777344e+00,4.852404594421386719e-01,1.000000000000000000e+00,1.509129703044891357e-01
1.988165378570556641e+00,1.451772928237915039e+00,-1.580875754356384277e+00,-1.202362775802612305e+00,-1.034323096275329590e+00,-1.805391073226928711e+00,-1.759853839874267578e+00,0.000000000000000000e+00,-2.782120227813720703e+00
-4.432117938995361328e-02,-1.455917239189147949e+00,-5.602102279663085938e-01,3.423972129821777344e-01,-6.531834602355957031e-01,-5.152902603149414062e-01,-1.943198800086975098e+00,0.000000000000000000e+00,-1.284160494804382324e+00
-9.778150916099548340e-01,-4.551488161087036133e-01,1.269338607788085938e+00,-4.044632911682128906e-01,-3.539657592773437500e-02,-1.015206456184387207e+00,-1.251001000404357910e+00,1.000000000000000000e+00,-1.675945997238159180e+00
7.388591766357421875e-04,3.030797243118286133e-01,3.529191017150878906e-02,1.580317020416259766e-01,-1.198493003845214844e+00,-9.347000122070312500e-01,-1.109525442123413086e+00,0.000000000000000000e+00,-5.654081106185913086e-01
-1.762812733650207520e-01,-4.109281301498413086e-01,-8.306980133056640625e-01,1.609721183776855469e+00,-8.220562934875488281e-01,1.322088718414306641e+00,-5.518059730529785156e-01,1.000000000000000000e+00,-5.827339291572570801e-01
-6.650108098983764648e-01,-1.673841118812561035e+00,-3.353507518768310547e-01,1.028306961059570312e+00,-1.590057492256164551e+00,-2.147221565246582031e-01,-1.801024436950683594e+00,1.000000000000000000e+00,-5.250495076179504395e-01
-2.237462997436523438e-02,3.554306030273437500e-01,-8.219709396362304688e-01,-9.076709747314453125e-01,-4.610738754272460938e-01,-9.085452556610107422e-01,3.402354717254638672e-01,0.000000000000000000e+00,-1.047764539718627930e+00
2.718906402587890625e-01,-5.096347332000732422e-01,-1.685771942138671875e-01,4.265687465667724609e-01,-8.379955291748046875e-01,-6.321120262145996094e-01,-1.773029088973999023e+00,0.000000000000000000e+00,-1.634876132011413574e+00
1.804313659667968750e+00,2.091828882694244385e-01,-1.801074266433715820e+00,-6.420474052429199219e-01,-2.410755395889282227e+00,-1.623415827751159668e+00,-2.201328277587890625e+00,0.000000000000000000e+00,-2.601375579833984375e+00
1.007846117019653320e+00,-8.426227569580078125e-01,-1.825413346290588379e+00,4.256248474121093750e-02,-1.124130129814147949e+00,2.582497596740722656e-01,-2.254478454589843750e+00,1.000000000000000000e+00,-1.348443746566772461e+00
-6.933706998825073242e-01,-1.073972225189208984e+00,1.040356159210205078e-01,2.652933597564697266e-01,-2.360734939575195312e-01,-5.596754550933837891e-01,-1.561715126037597656e+00,0.000000000000000000e+00,-1.292265176773071289e+00
-8.096196055412292480e-01,-1.125781416893005371e+00,-6.892895698547363281e-02,9.461097717285156250e-01,6.196713447570800781e-02,1.687397956848144531e-01,-2.905693054199218750e-01,1.000000000000000000e+00,6.265446543693542480e-01
1.462961435317993164e-01,-4.765534996986389160e-01,-5.232768058776855469e-01,1.113794326782226562e+00,-7.755374908447265625e-02,-2.057158946990966797e-01,-1.068769693374633789e+00,1.000000000000000000e+00,-6.223427057266235352e-01
1.448903560638427734e+00,8.626914620399475098e-01,-8.937737941741943359e-01,-1.347044706344604492e+00,-1.213791608810424805e+00,-1.713662147521972656e+00,-1.103696584701538086e+00,0.000000000000000000e+00,-1.666789293289184570e+00
1.830772161483764648e+00,2.028010606765747070e+00,-1.822644710540771484e+00,-2.414148807525634766e+00,-1.700950026512145996e+00,-1.770296335220336914e+00,-2.023385047912597656e+00,0.000000000000000000e+00,-9.211077690124511719e-01
-8.110669851303100586e-01,-4.508963525295257568e-01,-1.224560737609863281e-01,-2.349920272827148438e-01,3.439137935638427734e-01,-1.546935319900512695e+00,-5.935986042022705078e-01,0.000000000000000000e+00,-1.030659675598144531e+00
-4.821262359619140625e-01,3.908627033233642578e-01,-5.771281719207763672e-01,-1.298713684082031250e+00,-1.273401737213134766e+00,-1.708856463432312012e+00,-7.837533950805664062e-01,0.000000000000000000e+00,-8.745862245559692383e-01
-6.614131927490234375e-01,1.481741666793823242e-02,2.143669128417968750e-01,9.539544582366943359e-01,-6.229536533355712891e-01,-4.617042541503906250e-01,-6.899447441101074219e-01,0.000000000000000000e+00,-1.419382214546203613e+00
1.868731737136840820e+00,-3.583139181137084961e-02,-2.033760786056518555e+00,-6.031701564788818359e-01,-2.369279623031616211e+00,-1.569774031639099121e+00,-1.509751558303833008e+00,0.000000000000000000e+00,-2.426323890686035156e+00
-6.885921955108642578e-02,-2.030132055282592773e+00,1.992344856262207031e-02,1.556824207305908203e+00,-6.342399120330810547e-01,3.580789566040039062e-01,-1.601513743400573730e+00,1.000000000000000000e+00,-1.199922442436218262e+00
2.045841217041015625e-01,1.182698607444763184e-01,-1.100537300109863281e+00,5.973162651062011719e-01,-1.521574497222900391e+00,-8.319721221923828125e-01,-1.248180747032165527e+00,1.000000000000000000e+00,-8.902268409729003906e-01
4.434058666229248047e-01,-1.251882165670394897e-01,-2.287983894348144531e-01,-9.940650463104248047e-01,-3.982055187225341797e-01,-1.039401292800903320e+00,-1.179516553878784180e+00,0.000000000000000000e+00,-1.448348045349121094e+00
-4.363569021224975586e-01,-1.102558255195617676e+00,2.161364555358886719e-01,3.619551658630371094e-01,-1.192108750343322754e+00,8.451681137084960938e-01,8.113098144531250000e-02,1.000000000000000000e+00,-8.233441114425659180e-01
-9.571638703346252441e-01,-1.480976939201354980e+00,4.033279418945312500e-01,3.602240085601806641e-01,1.570103168487548828e-01,1.318764686584472656e+00,1.698279380798339844e-01,1.000000000000000000e+00,6.754083633422851562e-01
2.273447513580322266e-01,-5.805782079696655273e-01,2.092714309692382812e-01,7.040901184082031250e-01,-4.829583168029785156e-01,5.719006061553955078e-01,-9.492032527923583984e-01,1.000000000000000000e+00,1.231367468833923340e+00
-8.939900398254394531e-01,-7.711228132247924805e-01,8.033847808837890625e-02,2.739286422729492188e-01,4.378080368041992188e-03,-1.053690910339355469e-01,-1.476008892059326172e-01,1.000000000000000000e+00,-9.845441579818725586e-01
-2.136288285255432129e-01,-5.965040922164916992e-01,7.881021499633789062e-02,4.267315864562988281e-01,-8.925747871398925781e-01,3.609952926635742188e-01,-1.291091442108154297e+00,1.000000000000000000e+00,-7.293279767036437988e-01
-8.396151661872863770e-01,-6.023690104484558105e-01,1.788139343261718750e-05,1.235561370849609375e-01,-8.036794662475585938e-01,-6.727194786071777344e-01,1.145000457763671875e-01,0.000000000000000000e+00,-3.452329635620117188e-01
-8.528441190719604492e-02,5.869022607803344727e-01,5.256459712982177734e-01,-5.897188186645507812e-01,-7.866368293762207031e-01,-1.763479232788085938e+00,-1.318503618240356445e+00,0.000000000000000000e+00,-5.080602765083312988e-01
2.733487844467163086e+00,1.300614118576049805e+00,-1.439450025558471680e+00,-1.547453880310058594e+00,-1.052302598953247070e+00,-1.980244278907775879e+00,-1.051235795021057129e+00,0.000000000000000000e+00,-4.592841863632202148e-01
-4.220585823059082031e-01,-2.135932445526123047e+00,-3.691601753234863281e-02,1.608962059020996094e+00,-2.930736541748046875e-02,1.261789321899414062e+00,1.094451904296875000e+00,1.000000000000000000e+00,-1.594600081443786621e-02
9.705058336257934570e-01,6.252955794334411621e-01,-5.596265792846679688e-01,-6.518073081970214844e-01,-7.924609184265136719e-01,-1.164178609848022461e+00,8.421864509582519531e-01,0.000000000000000000e+00,-2.791340351104736328e-01
-5.656810402870178223e-01,-7.280020713806152344e-01,9.303092956542968750e-03,5.868287086486816406e-01,3.690712451934814453e-01,6.496982574462890625e-01,-1.101674914360046387e+00,1.000000000000000000e+00,-8.979993462562561035e-01
-4.990541934967041016e-01,-1.713876128196716309e+00,-2.519841194152832031e-01,2.225270271301269531e+00,-1.002443671226501465e+00,1.212136268615722656e+00,-1.841196060180664062e+00,1.000000000000000000e+00,-1.217896461486816406e+00
-6.021406650543212891e-01,-4.906646609306335449e-01,4.079937934875488281e-01,-6.201248168945312500e-01,3.052077293395996094e-01,-7.503507137298583984e-01,-3.333888053894042969e-01,0.000000000000000000e+00,-2.500716686248779297e+00
2.572745323181152344e+00,5.944381952285766602e-01,-8.810348510742187500e-01,1.093784809112548828e+00,-1.629140377044677734e+00,-1.007063388824462891e-01,-1.518454551696777344e+00,0.000000000000000000e+00,-5.436034798622131348e-01
-7.311900258064270020e-01,-3.284767866134643555e-01,8.141741752624511719e-01,-1.359014511108398438e-01,-6.683874130249023438e-02,-1.016634941101074219e+00,-2.001299858093261719e-01,0.000000000000000000e+00,-2.250084161758422852e+00
-7.246602177619934082e-01,-1.528969764709472656e+00,5.474314689636230469e-01,6.148715019226074219e-01,4.835870265960693359e-01,7.775692939758300781e-01,6.354851722717285156e-01,1.000000000000000000e+00,2.997378706932067871e-01
-2.702071666717529297e-01,-2.484318614006042480e-01,1.454763412475585938e-01,2.894194126129150391e-01,4.640021324157714844e-01,-1.294220089912414551e+00,-4.622008800506591797e-01,0.000000000000000000e+00,3.887012004852294922e-01
-4.659953713417053223e-01,-4.351257085800170898e-01,-3.642754554748535156e-01,2.139258384704589844e-01,-1.641345739364624023e+00,-5.597486495971679688e-01,-2.104172468185424805e+00,0.000000000000000000e+00,-1.259619474411010742e+00
6.105335950851440430e-01,-1.267972946166992188e+00,-6.679348945617675781e-01,1.085307598114013672e-01,-8.397793769836425781e-02,-8.074367046356201172e-01,-6.225214004516601562e-01,0.000000000000000000e+00,-1.009725809097290039e+00
1.845865249633789062e-01,5.197253823280334473e-01,-4.767425060272216797e-01,3.365325927734375000e-02,-1.178758859634399414e+00,-6.743464469909667969e-01,-9.731507301330566406e-01,1.000000000000000000e+00,-7.552602887153625488e-01
-5.813207626342773438e-01,-1.583096981048583984e+00,-5.992984771728515625e-02,5.618729591369628906e-01,-5.661201477050781250e-01,1.043546676635742188e+00,-1.150818824768066406e+00,1.000000000000000000e+00,-1.343064785003662109e+00
1.988143920898437500e+00,7.245910167694091797e-02,-1.777144074440002441e+00,-2.096652984619140625e-03,-1.306376457214355469e+00,-5.716576576232910156e-01,-1.911747455596923828e+00,0.000000000000000000e+00,-1.578000545501708984e+00
-3.015875816345214844e-02,-1.493415832519531250e+00,-4.118943214416503906e-01,1.413720130920410156e+00,-1.728068828582763672e+00,8.517849445343017578e-01,-7.228538990020751953e-01,1.000000000000000000e+00,-4.877607524394989014e-01
2.112064361572265625e+00,-6.575453281402587891e-02,-1.956749796867370605e+00,-3.656609058380126953e-01,-1.233008980751037598e+00,-1.029505968093872070e+00,-8.642809391021728516e-01,0.000000000000000000e+00,-1.394833326339721680e+00
-5.910426378250122070e-01,-7.165755629539489746e-01,1.551194667816162109e+00,2.551388740539550781e-01,1.122726440429687500e+00,-5.876622200012207031e-01,1.070580482482910156e-01,1.000000000000000000e+00,-3.119225203990936279e-01
-6.700813770294189453e-01,-5.490791797637939453e-01,7.221326828002929688e-01,-2.408962249755859375e-01,-1.733121871948242188e-01,-1.032535195350646973e+00,-4.128088951110839844e-01,1.000000000000000000e+00,-5.066152215003967285e-01
-1.790452599525451660e-01,-1.076986789703369141e+00,-3.106141090393066406e-01,3.718044757843017578e-01,8.154535293579101562e-02,1.009414196014404297e+00,-5.696463584899902344e-01,1.000000000000000000e+00,-3.023820877075195312e+00
-2.468721866607666016e-01,-8.786098957061767578e-01,6.080245971679687500e-01,1.259315490722656250e+00,-1.580307483673095703e-01,1.562465667724609375e+00,-8.679232597351074219e-01,1.000000000000000000e+00,-2.120371758937835693e-01
-7.103101015090942383e-01,-1.090614318847656250e+00,9.449515342712402344e-01,2.108342170715332031e+00,1.059909820556640625e+00,1.032885074615478516e+00,1.053356170654296875e+00,1.000000000000000000e+00,9.500986337661743164e-01
-1.453859806060791016e-01,1.489520072937011719e-01,3.567752838134765625e-01,-4.689626693725585938e-01,3.064498901367187500e-01,-1.500271081924438477e+00,-1.302142143249511719e-01,0.000000000000000000e+00,-9.822380542755126953e-01
3.359827995300292969e-01,-1.210868239402770996e+00,-6.131758689880371094e-01,7.389271259307861328e-01,-9.805202484130859375e-01,-4.579601287841796875e-01,-1.081843376159667969e+00,1.000000000000000000e+00,-9.205220937728881836e-01
-7.729713916778564453e-01,-1.590145826339721680e-01,1.037623405456542969e+00,1.208600997924804688e-01,1.642301559448242188e+00,1.472029209136962891e+00,2.501898765563964844e+00,1.000000000000000000e+00,1.408227920532226562e+00
-7.233767509460449219e-01,-6.806603074073791504e-01,-1.920056343078613281e-02,-7.459688186645507812e-02,-8.220140933990478516e-01,-1.159983754158020020e+00,-1.767168641090393066e+00,0.000000000000000000e+00,-1.663852930068969727e-01
-5.251289606094360352e-01,2.997075319290161133e-01,9.247784614562988281e-01,5.575609207153320312e-01,2.004866600036621094e-01,2.041220664978027344e-02,-1.026942729949951172e+00,1.000000000000000000e+00,6.358695030212402344e-02
-1.573081016540527344e-01,5.869287848472595215e-01,-7.153770923614501953e-01,-8.272333145141601562e-01,-1.577857375144958496e+00,-7.674431800842285156e-01,-1.535388708114624023e+00,0.000000000000000000e+00,-2.170398473739624023e+00
-1.359964013099670410e-01,-4.241075515747070312e-01,-6.317639350891113281e-01,-3.789854049682617188e-02,-1.450273513793945312e+00,6.518981456756591797e-01,-2.251142501831054688e+00,1.000000000000000000e+00,-8.567512035369873047e-01
-4.267053008079528809e-01,-2.192613601684570312e+00,-6.463799476623535156e-01,1.595431327819824219e+00,5.725431442260742188e-02,1.644719600677490234e+00,-3.146557807922363281e-01,1.000000000000000000e+00,2.037594318389892578e+00
-4.899015426635742188e-01,1.442164778709411621e-01,2.538323402404785156e-01,7.061243057250976562e-01,8.784937858581542969e-02,-8.203041553497314453e-01,-5.374031066894531250e-01,0.000000000000000000e+00,-1.517402172088623047e+00
